inchikey14,benchmarks,record_ids
ablkeccgbgjkjq,NMRGym,nmrgym:test:15190
ablxwimcgchydr,NMRGym,nmrgym:test:12461
abmawovwvrxuca,NMRGym,nmrgym:test:7548
abmkgesndngxsf,NMRGym,nmrgym:test:11906
abmmklcvjjtpjd,NMRGym,nmrgym:test:2391
abndfsoiufljah,NMRNet,nmrshiftdb2_2018_H_test_20
abnondcowrxhpx,NMRBank,nmrbank:row:54021
abnqibooqkglrg,NMRGym,nmrgym:test:11017
abnxnhkpugftdj,NMRGym,nmrgym:test:12372|nmrgym:test:18956
abohzfyyfsyioc,NMRGym,nmrgym:test:10859
aboxjbhgjdkunw,NMRGym,nmrgym:test:22149
abpdeysuvlxycb,NMRGym,nmrgym:test:1341|nmrgym:test:15768
abpdyprejcvjep,NMRBank,nmrbank:row:86586
abqgvacxfheiqb,NMRGym,nmrgym:test:2909
abqgxfbamkseeo,NMRGym,nmrgym:test:11490
abqphajetyijrw,NMRBank,nmrbank:row:13731
abrbmekbagffai,NMRGym,nmrgym:test:9294
abrfhqkwimtoco,NMRBank,nmrbank:row:3867
absajmfyuwsmpl,NMRBank,nmrbank:row:140721
abstxqrhpppuaf,NMRBank,nmrbank:row:38708
absxdwfodahsat,NMRGym,nmrgym:test:20688
absyesmkhwkfkz,NMRGym,nmrgym:test:572
abtlhxnlcgoxgt,NMRGym,nmrgym:test:8976
abumuxogtufcba,NMRGym,nmrgym:test:11711
abuyvriwkjmsgl,NMRGym,nmrgym:test:586|nmrgym:test:3907
abvpqraobhsoce,NMRGym,nmrgym:test:3005
abwbtcixnwmtsg,NMRGym,nmrgym:test:14999
abwpkesipffolv,NMRGym,nmrgym:test:681
abxhghkisieeej,NMRGym,nmrgym:test:15704
abxhozffxreplj,NMRGym,nmrgym:test:19932
abxopbccclcpdb,NMRGym,nmrgym:test:9563
abycakbxhgopjd,NMRBank,nmrbank:row:6837
abyjzboyrzgkiu,NMRBank,nmrbank:row:41916
abyxwvplfnujsn,NMRGym,nmrgym:test:2652
abzrecvkiynajf,NMRGym,nmrgym:test:4111
acafatyxlpfseq,NMRBank,nmrbank:row:98389
acajmsqmbfkafy,NMRNet,nmrshiftdb2_2018_H_test_1496
acakmswiiygjrs,NMRBank,nmrbank:row:47242
acbowjuujovpcz,NMRBank,nmrbank:row:76408
acckmphdcnmuko,NMRGym,nmrgym:test:20447
accycjohumrmmv,NMRGym,nmrgym:test:1229|nmrgym:test:22883
acegjcgrobmipr,NMRGym,nmrgym:test:11441
acenzxcbmgvith,NMRBank|NMRGym,nmrbank:row:23862|nmrgym:test:12723
aceuaokaojezqz,NMRGym,nmrgym:test:3884
acfcynjdamjvrv,NMRGym,nmrgym:test:24285|nmrgym:test:26117
acfuzzgyrlqtdi,NMRGym,nmrgym:test:1194|nmrgym:test:7586
acfyjudpzwxdfr,NMRGym,nmrgym:test:15765|nmrgym:test:16972
acgjqdxmqvadjc,NMRGym,nmrgym:test:26216
achgstrzzkbpee,NMRGym,nmrgym:test:23873
achsrvtuqwkffi,NMRBank,nmrbank:row:108102
acipdextzwgisa,NMRGym,nmrgym:test:22080
acjbaqpecskeaf,NMRNet,nmrshiftdb2_2018_H_test_772
acjbmyvzybfpso,NMRBank,nmrbank:row:94423
acjdtahnifcchb,NMRGym,nmrgym:test:15994
acjofaumxswhsb,NMRBank,nmrbank:row:130228
acjoytkwhpeihw,NMRNet,nmrshiftdb2_2018_H_test_164
ackimfupmaassz,NMRBank,nmrbank:row:142366
acldbrkrgdhpti,NMRBank,nmrbank:row:17212
acllxyrtgcylrv,NMRBank,nmrbank:row:46319
acludxgcjsokfm,NMRBank,nmrbank:row:21882
aclvpwvugxksql,NMRGym,nmrgym:test:26587
acmcwgmbfmgkaf,NMRGym,nmrgym:test:259|nmrgym:test:5608
acmoxhipaqjrlr,NMRBank,nmrbank:row:102999
acmvcgaznqjqfj,NMRBank,nmrbank:row:11520
acmwjekpvshiit,NMR-Solver,nmr_solver:exp:277
acnnvopypnmosb,NMRGym,nmrgym:test:11214
acohlnqhkfhtdv,NMRGym,nmrgym:test:23158
acoikgiuqgermn,NMRBank,nmrbank:row:54068
acooefotiytkrs,NMRGym,nmrgym:test:8347
acouirqmqvaamj,NMRBank,nmrbank:row:83785
acovsrmwwxswry,NMRBank,nmrbank:row:92827
acoxdkfrptwifq,NMRGym,nmrgym:test:10335
acoylhvugsegka,NMRGym,nmrgym:test:6942
acozxhaiuwjklp,NMRBank,nmrbank:row:66004
acpcnmrmgxvtfr,NMRBank,nmrbank:row:102123
acpcxruyklvicq,NMRGym,nmrgym:test:1756
acpoodlhcrrveu,NMRGym,nmrgym:test:21029
acpqhjvbmjbrjo,NMRGym,nmrgym:test:25591
acqfnxpwiuichp,NMRGym,nmrgym:test:3611|nmrgym:test:14386
acqgoypwufburu,NMRGym,nmrgym:test:8736
acqljoogpjqxge,NMRBank,nmrbank:row:131852
acrfnhfwprfaoq,NMRGym,nmrgym:test:18201
acrwevjvjckmaj,NMRGym,nmrgym:test:7202
acsbpxnwxoylnh,NMRBank,nmrbank:row:115008
actdbghledbkik,NMRBank,nmrbank:row:13725
actnivurbgoqce,NMRGym,nmrgym:test:16847
acucxnzgpunaha,NMRBank,nmrbank:row:123275
aculimlluojweh,NMRBank,nmrbank:row:112107
acuurdnmmnavky,NMRGym,nmrgym:test:16902
acvfkhlfcleupr,NMRGym,nmrgym:test:7907
acwbgmvjzwcyaj,NMRGym,nmrgym:test:8552
acwbqpmhzxgdfx,NMRBank,nmrbank:row:96687
acwhpysuddtjqf,NMRGym,nmrgym:test:22810
acwnzlgfwdstmc,NMRBank,nmrbank:row:49704
acwqbuscfpjupn,NMRNet,nmrshiftdb2_2018_H_test_2413
acwzyvcslwcdel,NMRBank,nmrbank:row:67543
acxgivyfumkofj,NMRBank,nmrbank:row:66685
acxitcjvsfnabu,NMRBank,nmrbank:row:52814
acxnskvxywiemd,NMRBank,nmrbank:row:53664
acxobdygzlblne,NMRGym,nmrgym:test:23077
acxxgzxcugdigu,NMRBank,nmrbank:row:72885
acxxxcpcilhads,NMRGym,nmrgym:test:11523
acysruvvwazoeu,NMRGym,nmrgym:test:10846|nmrgym:test:16069|nmrgym:test:24100|nmrgym:test:24864
acyymjvbskqkbe,NMRBank,nmrbank:row:6988
aczdmmjzeyveha,NMRBank,nmrbank:row:137172
acziboylppqqab,NMRBank,nmrbank:row:143696
aczlyixneheica,NMRBank,nmrbank:row:58079
aczuovlqjhtydk,NMRBank,nmrbank:row:24604
adarfbhcznybar,NMRBank,nmrbank:row:133343
adbzuvzciparhr,NMRGym,nmrgym:test:17571
adcwwonrvsxnjv,NMRGym,nmrgym:test:8466|nmrgym:test:9168|nmrgym:test:19594
addgcgbdnwsedy,NMRBank,nmrbank:row:143195
addgjoanlsjtmc,NMRNet,nmrshiftdb2_2018_H_test_1816
addzcnhduqlbod,NMRBank,nmrbank:row:83779
addzlkkzkxlnrz,NMRBank,nmrbank:row:100193|nmrbank:row:129241
adelhwlatdbthy,NMRBank,nmrbank:row:84391
adeutdbyjnlorf,NMRGym,nmrgym:test:7541|nmrgym:test:17277|nmrgym:test:25842
adfhqhgtuodshk,NMRBank,nmrbank:row:105679
adfrcnlbrjarnv,NMRGym,nmrgym:test:16025
adfxkuomjkeind,NMRGym,nmrgym:test:22033
adgwnynkilphti,NMRBank,nmrbank:row:53035
adilgnqvwrxlro,NMRGym,nmrgym:test:2258|nmrgym:test:18988|nmrgym:test:26300|nmrgym:test:26521
adknuyxjqcfwdu,NMRGym,nmrgym:test:387
adlfxcdnbyviic,NMRBank,nmrbank:row:112152
adljkfixrmfdtq,NMRBank,nmrbank:row:103427
adlmdllnkvmfpi,NMRBank,nmrbank:row:91437
admllninukitqp,NMRBank,nmrbank:row:45637
admnmkpxexbzsw,NMRBank,nmrbank:row:58292
admtyespulslro,NMRBank,nmrbank:row:97577
admvomdwhcgmpz,NMRGym,nmrgym:test:19773
adndjungydvsfk,NMRGym,nmrgym:test:17908
adnmwmdcudfuhq,NMRGym,nmrgym:test:2766|nmrgym:test:3292
adnpldhmavumiw,NMRGym,nmrgym:test:25327
adocndrnyqrkdd,NMRGym,nmrgym:test:1724
adogroggckeslh,NMRBank,nmrbank:row:91420
adqaoloaimxaqn,NMRGym,nmrgym:test:14376|nmrgym:test:14844|nmrgym:test:14859|nmrgym:test:26702
adqfgouirsrrtq,NMRGym,nmrgym:test:10187|nmrgym:test:10899
adqmausmbiuxjy,NMRGym,nmrgym:test:15572
adquxzrkokkuld,NMRGym,nmrgym:test:17799
adqvwguzlbpsiq,NMRBank,nmrbank:row:133759
adrgabkqrzrtkb,NMRGym,nmrgym:test:13143
adrjpbvyziywcd,NMRGym,nmrgym:test:6878|nmrgym:test:20257|nmrgym:test:26877
adrzhjxkzxftjf,NMRBank,nmrbank:row:134161
adsmooavckvhqk,NMRGym,nmrgym:test:7575|nmrgym:test:17849
adsqhpnlfbminz,NMRBank,nmrbank:row:134443
adtbjkyfsazgkt,NMRGym,nmrgym:test:10577
adtiozcgxfzgdh,NMRGym,nmrgym:test:4621|nmrgym:test:10553
adtjgnwkvrrfsm,NMRGym,nmrgym:test:20305
adtryhfzwuemkd,NMRBank,nmrbank:row:19970
adtylxijwlxacn,NMRGym,nmrgym:test:22979|nmrgym:test:26969
advyregafgihll,NMRBank,nmrbank:row:12632
adxpgdhwavminr,NMRBank,nmrbank:row:62484
adydtxsdiveznz,NMRBank,nmrbank:row:119244
adynvegfndaold,NMRBank,nmrbank:row:31533
adypjknmidvkiu,NMRGym,nmrgym:test:1541
adyurfigbfvbdi,NMRGym,nmrgym:test:1858|nmrgym:test:4247|nmrgym:test:11754
adzmjeiyzqumop,NMRBank,nmrbank:row:107056
adzuavvdsiwgiw,NMRBank,nmrbank:row:90675
aeabcqupkoofqw,NMRGym,nmrgym:test:9144
aebqjocvbdweiy,NMRGym,nmrgym:test:10612|nmrgym:test:25880
aebusyyzrpnuhh,NMRGym,nmrgym:test:17281
aebwhwnpqsiwoi,NMRBank,nmrbank:row:140177
aecsuknnmgpojc,NMRGym,nmrgym:test:9055
aecutyjlggmeik,NMRBank,nmrbank:row:137448
aeczfufzefdbky,NMRBank,nmrbank:row:95650
aedphywlvqshlj,NMRNet,nmrshiftdb2_2018_H_test_773
aedrujhnhslwiz,NMRGym,nmrgym:test:7264
aefumrhwkxlqmn,NMRBank,nmrbank:row:147775
aegibonsxcyuqg,NMRGym,nmrgym:test:23497
aegtzbhhkwfgmy,NMRBank,nmrbank:row:148589
aegzqacbpkowew,NMRBank,nmrbank:row:51508
aehctizmadvhjg,NMRGym,nmrgym:test:18471
aehyyrhlfkwedt,NMRGym,nmrgym:test:9308
aeicayaeokrioi,NMRGym,nmrgym:test:353
aeihooyydxbuee,NMRBank,nmrbank:row:83323
aeinemlmkjoinr,NMRBank,nmrbank:row:113299
aejbfgyclnbjbh,NMRGym,nmrgym:test:23225
aejpzvzjlawsdl,NMRGym,nmrgym:test:649|nmrgym:test:10393|nmrgym:test:22901
aekbqyoshuyacr,NMRGym,nmrgym:test:163|nmrgym:test:13498|nmrgym:test:21683
aekfrruvqkkphf,NMRGym,nmrgym:test:26651
aekkivgjekxbhb,NMRGym,nmrgym:test:5301
aekqnaanfvobcu,NMRNet,nmrshiftdb2_2018_H_test_1696
aekwitxeviheci,NMRGym,nmrgym:test:6284
aeldbpdjbonnbn,NMRGym,nmrgym:test:6293
aelrhpfmefmohx,NMRBank,nmrbank:row:16818
aeluesmhzzeese,NMRGym,nmrgym:test:13864
aemfuianpmsgqq,NMRGym,nmrgym:test:21515
aemnhtnvpavwht,NMRGym,nmrgym:test:10257
aemxavnvaomlro,NMRGym,nmrgym:test:13918
aenqkbgipiilfc,NMRBank,nmrbank:row:72298
aenzspqgljvlnd,NMRGym,nmrgym:test:14379
aeocgzgnxnivto,NMRGym,nmrgym:test:8150|nmrgym:test:18233
aeohukumbwozgt,NMRBank,nmrbank:row:114393
aeoorgiqhlesfz,NMRGym,nmrgym:test:2264|nmrgym:test:5628|nmrgym:test:10294|nmrgym:test:10630
aepfbsnebukemx,NMRGym,nmrgym:test:15059|nmrgym:test:17167|nmrgym:test:18338
aepjjyxaksbpiv,NMRGym,nmrgym:test:11241
aepzizxgvqdngr,NMRGym,nmrgym:test:11071
aerufcfxujxige,NMRGym,nmrgym:test:24769
aerzrmxyhzpuic,NMRBank,nmrbank:row:37539
aesrmpzijcjwig,NMRNet,nmrshiftdb2_2018_H_test_222
aesslymimclshb,NMRGym,nmrgym:test:1446|nmrgym:test:6160|nmrgym:test:18100|nmrgym:test:25945
aetcsufdzgpxab,NMRBank,nmrbank:row:69368
aethvlkpoombiv,NMRGym,nmrgym:test:14955
aetokbxkvbfstr,NMRGym,nmrgym:test:25447
aetpmxbrwfpaqr,NMRBank,nmrbank:row:110073
aetvcmkpmrrgph,NMRBank,nmrbank:row:109772
aeuboeqpibotgp,NMRGym,nmrgym:test:11370|nmrgym:test:16849
aeuorzzhaljmbm,NMRGym,nmrgym:test:8919
aevdbbqqzptufu,NMRBank|NMRGym,nmrbank:row:8748|nmrgym:test:13673
aeviqeraaaskck,NMRBank,nmrbank:row:89730
aevodbwmgqytno,NMRGym,nmrgym:test:7328|nmrgym:test:13034|nmrgym:test:13597
aevpfozapnakhw,NMRGym,nmrgym:test:10949
aevvbzlhfskgew,NMRGym,nmrgym:test:12899
aewbgacgikcijh,NMRNet,nmrshiftdb2_2018_H_test_2026
aewsugybcancdn,NMRGym,nmrgym:test:26688
aexcidrvfkrwkp,NMRBank,nmrbank:row:71573
aexhlhgcdotwgs,NMRGym,nmrgym:test:1997|nmrgym:test:17340|nmrgym:test:22703
aexwfpmrrnpyam,NMRGym,nmrgym:test:3293
aeydnjdiqqlvqm,NMRBank,nmrbank:row:85408
afacrwfcmrqxcn,NMRGym,nmrgym:test:1707|nmrgym:test:19294
afagtngdubsdga,NMRBank,nmrbank:row:105359
afaqssqqoqknjh,NMRBank,nmrbank:row:129432
afbbkyqynpnmat,NMRGym,nmrgym:test:4771
afbgsohtrrovjy,NMRGym,nmrgym:test:21000
afbjttxqshvnck,NMRNet,nmrshiftdb2_2018_H_test_1843
afbonrmsrrgipm,NMRBank,nmrbank:row:1547
afcblcnxvmncdj,NMRBank,nmrbank:row:11385
afcspokmafunhq,NMRGym,nmrgym:test:21498
afdpmsajjziiqx,NMRGym,nmrgym:test:1876
afdriuqnkoglsg,NMRGym,nmrgym:test:3238
afdsdrvmduihof,NMRGym,nmrgym:test:23372
afdvdyafhxslek,NMRGym,nmrgym:test:17239
afdxlrnfowqusj,NMRBank,nmrbank:row:71837
afebomajsqfygf,NMRBank,nmrbank:row:140057
afenwtgyvmbihn,NMRBank,nmrbank:row:20240
afffrxfzxryifz,NMRBank,nmrbank:row:67237
affmoczznlghnw,NMRBank,nmrbank:row:139081|nmrbank:row:139082
affsrdohoiqvgw,NMRBank,nmrbank:row:51492
afgbedqmtfpvjs,NMRGym,nmrgym:test:19049
afgmrpnaijnpgx,NMRBank,nmrbank:row:69945
afgnsyuumdhydq,NMRBank,nmrbank:row:140616
afgxgliullbhqo,NMRGym,nmrgym:test:15786
afhdymgmzuyzqt,NMRGym,nmrgym:test:16082
afhhocambxrkgp,NMRGym,nmrgym:test:3478|nmrgym:test:11178|nmrgym:test:17949|nmrgym:test:18922
afhkabylkkfvns,NMRBank,nmrbank:row:52750|nmrbank:row:52751
afhmrmoljsapos,NMRGym,nmrgym:test:6440|nmrgym:test:9156|nmrgym:test:20907
afhwnsgispjihb,NMRBank,nmrbank:row:101959
afisawgapbroez,NMRGym,nmrgym:test:24041
afjfgtguyaslnz,NMR-Solver,nmr_solver:exp:329
afjjkoweuaqwes,NMRBank,nmrbank:row:43167
afjodgvffqtkrs,NMRGym,nmrgym:test:22759
afjwimrriphkji,NMRGym,nmrgym:test:21735
afkbzrziumdxhf,NMR-Solver,nmr_solver:exp:202
afkknzjxqkayhf,NMRBank,nmrbank:row:145973
afkmhdzovndwlo,NMRGym,nmrgym:test:750
afkmkclypjxdjp,NMRBank,nmrbank:row:27887
afkwdzplwyireo,NMRGym,nmrgym:test:7650|nmrgym:test:21315
aflkyknvpjfjbf,NMRGym,nmrgym:test:18774
aflxfqmvmojbcc,NMRGym,nmrgym:test:13400
afmjlxracgxbqx,NMRBank,nmrbank:row:95690
afmuasonyxngel,NMRBank,nmrbank:row:102674
afmveenecpxhpp,NMRGym,nmrgym:test:11030|nmrgym:test:13131
afnaecwouajpsq,NMRGym,nmrgym:test:4697
afnhnxhvyhbskt,NMRBank,nmrbank:row:122944
afnxcjirkczcht,NMRNet,nmrshiftdb2_2018_H_test_925
afoacydtofsvor,NMRGym,nmrgym:test:3110
afocxhptqbhiph,NMRGym,nmrgym:test:4794
afofbzmsegobmz,NMRGym,nmrgym:test:8088
afozezvelirici,NMRBank,nmrbank:row:29685
afpopcozxbdbth,NMRGym,nmrgym:test:1224
afprjlbzlpbtpz,NMRNet,nmrshiftdb2_2018_H_test_501
afqpslvggmcbor,NMRGym,nmrgym:test:22832
afqrpjvrqlvedx,NMRBank,nmrbank:row:127653
afrglbnirotedn,NMRGym,nmrgym:test:7845
afrgwgghjymsdu,NMRGym,nmrgym:test:4578|nmrgym:test:8699|nmrgym:test:14252
afrjoqgkhxnrbi,NMRGym,nmrgym:test:4282
afrkxlzopfyder,NMRGym,nmrgym:test:4916
afrprqvekkuhiz,NMRBank,nmrbank:row:68109
afrtuxmokywheu,NMRGym,nmrgym:test:10074|nmrgym:test:14509|nmrgym:test:15751
afrwrfltmadqhj,NMRGym,nmrgym:test:18192
afrzbaczmujbli,NMRBank,nmrbank:row:114585
afshkcwtgfdxjr,NMRGym,nmrgym:test:17759
afsmnxnujceasm,NMRBank,nmrbank:row:148736
aftdblzddyjqmw,NMRBank,nmrbank:row:117769
afthfvxozdfvcw,NMRBank,nmrbank:row:86572
aftoqemnuxgplz,NMRGym,nmrgym:test:2800|nmrgym:test:16251|nmrgym:test:21074
aftprgoroybtbw,NMRBank,nmrbank:row:98798
afupslselubcdf,NMRBank,nmrbank:row:95795
afussuracsldna,NMRBank,nmrbank:row:43286
afuuojudjodsku,NMRGym,nmrgym:test:13362
afvfqivmoapdho,NMRNet,nmrshiftdb2_2018_H_test_19
afvfswmcpxhali,NMRGym,nmrgym:test:6554|nmrgym:test:16302|nmrgym:test:22760
afvigijqgkbvpt,NMRBank,nmrbank:row:26495
afvrxswefllpcs,NMRGym,nmrgym:test:7475|nmrgym:test:10288|nmrgym:test:18458
afyiwkngsiyxcq,NMRGym,nmrgym:test:9379
afyqcdamoaonnr,NMRBank,nmrbank:row:140558
afzialshtztzqz,NMRGym,nmrgym:test:21859
afzvicvyxblyad,NMRBank,nmrbank:row:126670
agagxplqurpgfq,NMRGym,nmrgym:test:6860
agayodbftifidl,NMRBank,nmrbank:row:138266
agbiqqphdlksnn,NMRGym,nmrgym:test:11534|nmrgym:test:21310
agbsyaozfiuaoo,NMRGym,nmrgym:test:23634
agcfmhnxbasgbu,NMRBank,nmrbank:row:28702
agchnhoausmarw,NMRGym,nmrgym:test:25239
agcibkulikcgah,NMRBank,nmrbank:row:111902
agcikodkgsvznc,NMRGym,nmrgym:test:12237|nmrgym:test:15470
agcorqwexglfid,NMRNet,nmrshiftdb2_2018_H_test_599
agcoskqdzbhxrq,NMRGym,nmrgym:test:26679
agcqwtlyribpnm,NMRBank,nmrbank:row:77668
agdmdcpaqgzdok,NMRBank,nmrbank:row:123293
agdyrqtycibepd,NMRBank,nmrbank:row:23313
agefshgvclehpg,NMRBank,nmrbank:row:125145
agegfcgrouihgu,NMRGym,nmrgym:test:4889|nmrgym:test:18022|nmrgym:test:22660
ageipfhtgofaiq,NMRGym,nmrgym:test:20543
agejujrsmsutbd,NMRGym,nmrgym:test:19258
agelyorqpxwsga,NMRGym,nmrgym:test:4557
agesbeffckohcj,NMRBank,nmrbank:row:72748
agfmbsyumwzngp,NMRGym,nmrgym:test:6222
agfmoewidzvmmh,NMRBank,nmrbank:row:72568
agfoiyrqigwmst,NMRGym,nmrgym:test:1260
agfsmdjqngvzkm,NMR-Solver,nmr_solver:exp:303
agfwizqewfgatk,NMRGym,nmrgym:test:16667
agfzccynikldnm,NMRBank,nmrbank:row:35255
aggnnzknwlckaw,NMRGym,nmrgym:test:24988
aggxvucvylenhn,NMRNet,nmrshiftdb2_2018_H_test_606|nmrshiftdb2_2018_H_test_740
aggzcbjfqlkxqs,NMRBank|NMRGym,nmrbank:row:145937|nmrgym:test:4840
aghvxoliqsbsit,NMRBank,nmrbank:row:56869
agiqioshsmjyjp,NMRNet,nmrshiftdb2_2018_H_test_2474
agjphcalgijgfa,NMRGym,nmrgym:test:5982
agkcdfwgeuzwsu,NMRGym,nmrgym:test:19922
aglgqsvcymnzpp,NMR-Solver,nmr_solver:exp:180
agljufjcgqtfsg,NMRGym,nmrgym:test:17059
aglkqertoprahl,NMRBank,nmrbank:row:145558
aglkvejmtgpysi,NMRGym,nmrgym:test:19178
aglxjjjuolakjd,NMRBank,nmrbank:row:34490
agmnjrptpieqqx,NMRBank,nmrbank:row:42851
agmwcdynvrraej,NMRBank,nmrbank:row:64361
agmzcnhvnivves,NMRBank,nmrbank:row:85509
agndppcbvfawhh,NMRGym,nmrgym:test:905
agparbgpaobmmm,NMRBank,nmrbank:row:146844
agpbhtpombvbda,NMRBank,nmrbank:row:12488
agphpzvpjgqpoa,NMRGym,nmrgym:test:22377
agpkzvbtjjnpag,NMRformer,nmrformer:Isoleucine
agpuedoddfnede,NMRGym,nmrgym:test:7157|nmrgym:test:19637|nmrgym:test:23125
agqarhvgjiephm,NMRGym,nmrgym:test:15179|nmrgym:test:15930
agqrsftxlnsaft,NMRGym,nmrgym:test:24072
agranfdalzvmsg,NMRGym,nmrgym:test:12500
agrmoppjndztmj,NMRGym,nmrgym:test:18429
agspxmvufbbbmo,NMRNet,nmrshiftdb2_2018_H_test_2030
agtcbvbmjbpvif,NMRGym,nmrgym:test:2646|nmrgym:test:23654
agtfkgldcmhymv,NMRBank,nmrbank:row:6721
agtgbemimbkqtr,NMRGym,nmrgym:test:25325
agvajvrymfotig,NMRBank,nmrbank:row:146105
agvbtiombapzsu,NMRBank,nmrbank:row:1915
agvzlyfpjmsqkk,NMRBank,nmrbank:row:99068
agwwtuwtobeqfe,NMRGym,nmrgym:test:19069
agxmsvvbqgjjqd,NMRBank,nmrbank:row:146871
agxncmsmgjuera,NMRGym,nmrgym:test:8982
agxxxgjxjuqltl,NMRBank,nmrbank:row:31965
