record_id,inchikey14
nmr_solver:exp:55,mlprtgxxqkwldm
nmr_solver:exp:56,ggsmsxazkymtnc
nmr_solver:exp:57,ovlgskkaraqjje
nmr_solver:exp:58,jnbbvztvtyjlny
nmr_solver:exp:59,nlsxasidnwdymi
nmr_solver:exp:60,dwmibxwzarwpkb
nmr_solver:exp:61,ollfkuhhdpmqfr
nmr_solver:exp:62,pxqmjvbdkcibgc
nmr_solver:exp:63,nfhfxjdpaatbqi
nmr_solver:exp:64,mczwhubqpswyip
nmr_solver:exp:65,cbrglzawggvvlg
nmr_solver:exp:66,nzrypsgnydwdga
nmr_solver:exp:67,aipakjxtzhfrnr
nmr_solver:exp:68,vllyfzafjqtcsu
nmr_solver:exp:69,itekcewefrgufz
nmr_solver:exp:70,kutiqmkseiriol
nmr_solver:exp:71,swnbuaxkdjxgms
nmr_solver:exp:72,mhpimuidpkvarm
nmr_solver:exp:73,wzjzmvsjwuhdob
nmr_solver:exp:74,djdzszwadrmzov
nmr_solver:exp:75,seljuxchtbeqoq
nmr_solver:exp:76,rvdyfntwmazfdd
nmr_solver:exp:77,ruirkyjvqvavgv
nmr_solver:exp:78,lwwgjabzfqwgbt
nmr_solver:exp:79,uteubbdwrdgrcu
nmr_solver:exp:80,nbinwhnbsftsri
nmr_solver:exp:81,fhcozqykewvncy
nmr_solver:exp:82,ukxuoqphauufjz
nmr_solver:exp:83,rbtmngrhsachjc
nmr_solver:exp:84,vqbvjlglblexpv
nmr_solver:exp:85,lcwsnuatglzpdw
nmr_solver:exp:86,jvjphibfejrvne
nmr_solver:exp:87,ptkqtmktmvxnbj
nmr_solver:exp:88,vrbgtamphkuqad
nmr_solver:exp:89,bxgsntjrvpifft
nmr_solver:exp:90,ofwowwyykqjqhs
nmr_solver:exp:91,aqwkbykmguvxjw
nmr_solver:exp:92,wwxypttzsuoqge
nmr_solver:exp:93,ruirkyjvqvavgv
nmr_solver:exp:94,ozkrczlrjjdxgu
nmr_solver:exp:95,neqfmzobnzbvby
nmr_solver:exp:96,aadimymbitvjhw
nmr_solver:exp:97,bsvutdonixozta
nmr_solver:exp:98,loxkhnggbrzurc
nmr_solver:exp:99,dyftzzbxfundrb
nmr_solver:exp:100,cgpfhjpboyurtf
nmr_solver:exp:101,mwmhpprxuqlleu
nmr_solver:exp:102,heziozbmpkpoer
nmr_solver:exp:103,kpnhithzusckbt
nmr_solver:exp:104,waqshasxnknyss
nmr_solver:exp:105,kqbhulyexqycct
nmr_solver:exp:106,bnzzehpktrrhsw
nmr_solver:exp:107,hfsurhvdacwbqh
nmr_solver:exp:108,oaczasfrofwuot
nmr_solver:exp:109,wljsyuroqlojkg
nmr_solver:exp:110,hoymgxgomvpkko
nmr_solver:exp:111,sflaqrneiqecbg
nmr_solver:exp:112,xmnpoiwsraqxbn
nmr_solver:exp:113,daumzylltkdrah
nmr_solver:exp:114,lhnahkxuvonjhk
nmr_solver:exp:115,dykzisitkmadkq
nmr_solver:exp:116,zlyyquzsksmwag
nmr_solver:exp:117,caeywdilfunjmy
nmr_solver:exp:118,cttawnyxhjxgjk
nmr_solver:exp:119,pvivedsjxrtkid
nmr_solver:exp:120,zzhdjeiohlwaax
nmr_solver:exp:121,rxjyyppejuwooi
nmr_solver:exp:122,ooewskyuqxhjky
nmr_solver:exp:123,ofellylthgkwib
nmr_solver:exp:124,rkfnazgrjvnwew
nmr_solver:exp:125,kjgpctzygoohbk
nmr_solver:exp:126,fgxmnumgoghzco
nmr_solver:exp:127,owmsbzvagdfxdp
nmr_solver:exp:128,ygcsasyixjrwmb
nmr_solver:exp:129,xhvskssvibdqfh
nmr_solver:exp:130,mpuyzcdxvhshsn
nmr_solver:exp:131,zwfmxysyhyhijc
nmr_solver:exp:132,vblotvlywifnlp
nmr_solver:exp:133,msuwwaccwmdwmx
nmr_solver:exp:134,velftuprjyophw
nmr_solver:exp:135,cdphvppyzkujff
nmr_solver:exp:136,atqdofmnnctuci
nmr_solver:exp:137,aammwsxffidxqe
nmr_solver:exp:138,colnvldhvkwlrt
nmr_solver:exp:139,jczlabdvdpylrz
nmr_solver:exp:140,hyowvaaeqcngle
nmr_solver:exp:141,gtsscmogobscrq
nmr_solver:exp:142,peyiumguvjoykb
nmr_solver:exp:143,xffjfbzlzfxypi
nmr_solver:exp:144,ylacbtnxpuokoz
nmr_solver:exp:145,vqhvuqonqcbnmd
nmr_solver:exp:146,tyzvvthzbqhxer
nmr_solver:exp:147,ybbkptvxxcaqop
nmr_solver:exp:148,jwsijfdowhfztk
nmr_solver:exp:149,sevsmvuokampdo
nmr_solver:exp:150,iibjclkhwasjio
nmr_solver:exp:151,kjpfpyxpmhlhno
nmr_solver:exp:152,lqbrfqdrfcwljv
nmr_solver:exp:153,zwpoerhgxfnmez
nmr_solver:exp:154,kommnrqvbqeora
nmr_solver:exp:155,wrusmmpyccpuap
nmr_solver:exp:156,nsggyboghqzkjd
nmr_solver:exp:157,rwtkftxbrprfgu
nmr_solver:exp:158,zlscuoriboskdf
nmr_solver:exp:159,mhpxbixvtheyoo
nmr_solver:exp:160,guxwzykdxzcxnr
nmr_solver:exp:161,uugxwtxhwgnlmr
nmr_solver:exp:162,wbezznihbofekg
nmr_solver:exp:163,abahzusoabvdby
nmr_solver:exp:164,jbiowonavqqorb
nmr_solver:exp:165,prcmzluxjyywkq
nmr_solver:exp:166,hgidmjouqkowmx
nmr_solver:exp:167,gsycxdgnsnvuta
nmr_solver:exp:168,gsfqrknnrlxrbg
nmr_solver:exp:169,qwiiprymqrdlqi
nmr_solver:exp:170,mlummqfncsjzbj
nmr_solver:exp:171,ylfqgqxalilccv
nmr_solver:exp:172,nvuntcdlaqynfr
nmr_solver:exp:173,unhvyfbqfhvdlp
nmr_solver:exp:174,hhxtwbrryxhwan
nmr_solver:exp:175,fmkqpmdfnynyag
nmr_solver:exp:176,ussuioogtdxuhl
nmr_solver:exp:177,kpdmvbhnsnecbc
nmr_solver:exp:178,mpcctrcmgfooom
nmr_solver:exp:179,kjjnuycthdhwhv
nmr_solver:exp:180,aglgqsvcymnzpp
nmr_solver:exp:181,csarhoirnapotq
nmr_solver:exp:182,ltsrvwjsgbgsfm
nmr_solver:exp:183,kzfgyfvuspcrsg
nmr_solver:exp:184,glmvdputcacori
nmr_solver:exp:185,gubhflozazuhiu
nmr_solver:exp:186,ulccbttxmursjv
nmr_solver:exp:187,ydzbjsqedixaed
nmr_solver:exp:188,pikhwiohcodzgg
nmr_solver:exp:189,ktoxvellgwgxmu
nmr_solver:exp:190,jaeuxwqpyhnutk
nmr_solver:exp:191,lrqowhrcbfldsj
nmr_solver:exp:192,inngkkxtfpjgbh
nmr_solver:exp:193,olkmsbvasdbyfj
nmr_solver:exp:194,awlglubasobknm
nmr_solver:exp:195,myfchwhwpzsmrp
nmr_solver:exp:196,nymhbvlhtlpaiq
nmr_solver:exp:197,dcxyaelfgqslod
nmr_solver:exp:198,qkyikihengipps
nmr_solver:exp:199,khctuznmgaczda
nmr_solver:exp:200,fjqnygcxrxijki
nmr_solver:exp:201,ihnzhfgcwbfhsq
nmr_solver:exp:202,afkbzrziumdxhf
nmr_solver:exp:203,rsqynxcqkwmdls
nmr_solver:exp:204,jhqqwtrldjzsdm
nmr_solver:exp:205,fwstwjnpcuyeop
nmr_solver:exp:206,usrnetlqulawhn
nmr_solver:exp:207,kynvzrfvetwqpu
nmr_solver:exp:208,zjduuvllqqcfoa
nmr_solver:exp:209,ntxhcmqdefypnm
nmr_solver:exp:210,cixasrumwditbg
nmr_solver:exp:211,urfkremakujapn
nmr_solver:exp:212,wcdfcnpczotdsb
nmr_solver:exp:213,yxmnsiyfinkefk
nmr_solver:exp:214,cvqasmkhtgiusb
nmr_solver:exp:215,lurpzemqykglkz
nmr_solver:exp:216,yyhxkpghdqdgmv
nmr_solver:exp:217,khesjargvclkia
nmr_solver:exp:218,cuydqbwztdfacz
nmr_solver:exp:219,nvjyibncjnbqqy
nmr_solver:exp:220,kauaznfcoxacaf
nmr_solver:exp:221,qklasvjoxknrii
nmr_solver:exp:222,zivzcqcnjdwfew
nmr_solver:exp:223,vwefdobdjzbzsf
nmr_solver:exp:224,fuhjyebzojjzqo
nmr_solver:exp:225,czqbxvcbbrebpv
nmr_solver:exp:226,mqwsdrvvisxwak
nmr_solver:exp:227,fetfmlrdbxoxtd
nmr_solver:exp:228,zjwfjyzcdchvgs
nmr_solver:exp:229,utnoilllaotkmw
nmr_solver:exp:230,abefftingjamta
nmr_solver:exp:231,zcdgkkjizzoneg
nmr_solver:exp:232,ijighwzzanvnsy
nmr_solver:exp:233,xstfryvouiratb
nmr_solver:exp:234,zfasbrmnyayleq
nmr_solver:exp:235,yinahbzjifoveh
nmr_solver:exp:236,aacxvhvtjlqxjh
nmr_solver:exp:237,aiqsfnhaczevmy
nmr_solver:exp:238,drdlhrfevlvbmw
nmr_solver:exp:239,feidkzqaxlnvrq
nmr_solver:exp:240,guanghgaljetbz
nmr_solver:exp:241,gordwbbxylexns
nmr_solver:exp:242,fadvfnkhzstvqk
nmr_solver:exp:243,oubmyzfgagpbde
nmr_solver:exp:244,xddasiqygucdta
nmr_solver:exp:245,beshuyqujocscf
nmr_solver:exp:246,hzopoihtelhhhl
nmr_solver:exp:247,nluarpvmyyjcnr
nmr_solver:exp:248,ikoyaoqrxscwah
nmr_solver:exp:249,llesbfcocumhmm
nmr_solver:exp:250,uhqzanjagjynbb
nmr_solver:exp:251,ouxizhszkmbhcg
nmr_solver:exp:252,pxhkouzcmqatgs
nmr_solver:exp:253,wailrfbygbpwgm
nmr_solver:exp:254,dygvxdzthrzrnd
nmr_solver:exp:255,pkyccdkvexhmje
nmr_solver:exp:256,wkxubutydkzkog
nmr_solver:exp:257,qbdirridnwzrdx
nmr_solver:exp:258,bzyimscrbpsimp
nmr_solver:exp:259,pjdzlojxvrieif
nmr_solver:exp:260,kwzyomusqwbpgc
nmr_solver:exp:261,snrknjcycqpiqk
nmr_solver:exp:262,mqlffyvxnzgotc
nmr_solver:exp:263,izxmomkkpluwtc
nmr_solver:exp:264,lalnvinqddssdy
nmr_solver:exp:265,negpbxaqlblleg
nmr_solver:exp:266,qxcodcnoxnotjk
nmr_solver:exp:267,vqvvlmdatvwqbb
nmr_solver:exp:268,qtmkbqdgfpmmqf
nmr_solver:exp:269,gkupaoprpxkglr
nmr_solver:exp:270,vxkyczxrepijaq
nmr_solver:exp:271,ovpsfwzmggrijy
nmr_solver:exp:272,itpypkbjfncunz
nmr_solver:exp:273,rhlfzrnbrilzbc
nmr_solver:exp:274,cnpdtdztmfabda
nmr_solver:exp:275,xddvteponvobdx
nmr_solver:exp:276,wpxyjrlrnitqbp
nmr_solver:exp:277,acmwjekpvshiit
nmr_solver:exp:278,arxqtkgiuhmggc
nmr_solver:exp:279,vlofuzdrfhpljf
nmr_solver:exp:280,kbejfdkbcqkzpm
nmr_solver:exp:281,puwhhflzmrqaeb
nmr_solver:exp:282,rvdudalytzhhcw
nmr_solver:exp:283,onvscjriimhzgo
nmr_solver:exp:284,ueoiukcnsojgrq
nmr_solver:exp:285,nplfpikorngjmv
nmr_solver:exp:286,qklwpaisbwkcml
nmr_solver:exp:287,amrcmebxgxlxjx
nmr_solver:exp:288,qgicixhvobglan
nmr_solver:exp:289,aszztzgzriwhbh
nmr_solver:exp:290,rdloxfvidcwmcq
nmr_solver:exp:291,smpaxudsdwzudh
nmr_solver:exp:292,pvxmcczxdkoumd
nmr_solver:exp:293,suxssdfnivofil
nmr_solver:exp:294,ypmioixwjxheaw
nmr_solver:exp:295,nlqzmwdnqgowhy
nmr_solver:exp:296,dbehtvlbnorkmz
nmr_solver:exp:297,qaffzofqvogdac
nmr_solver:exp:298,quzihupgubhrre
nmr_solver:exp:299,pehfrduxujzplf
nmr_solver:exp:300,skoljoywbktotg
nmr_solver:exp:301,ubtighkytoyfhg
nmr_solver:exp:302,mnnhgkmxtsnkez
nmr_solver:exp:303,agfsmdjqngvzkm
nmr_solver:exp:304,gbminwtwcknucw
nmr_solver:exp:305,daukxldvhvoiiv
nmr_solver:exp:306,nydctiqnhchhlf
nmr_solver:exp:307,vjhjlzarwgvwfx
nmr_solver:exp:308,ifvvytjwuphukq
nmr_solver:exp:309,dhwpsklwkjhqlu
nmr_solver:exp:310,kxsydthrzlwzoo
nmr_solver:exp:311,pbzbbniyzkwvgm
nmr_solver:exp:312,blbrffgnedjwmz
nmr_solver:exp:313,fwbcfbsbvujtrp
nmr_solver:exp:314,yedwvgytzisgtc
nmr_solver:exp:315,npukdxxfddzokr
nmr_solver:exp:316,lcfdlndngkbsip
nmr_solver:exp:317,gldguklygcoxjn
nmr_solver:exp:318,pimxupdypjbdlu
nmr_solver:exp:319,nliqodwbnhrerf
nmr_solver:exp:320,zhrocwxsuwklhi
nmr_solver:exp:321,xgyiytbdeyrasf
nmr_solver:exp:322,wnlvoalszicsan
nmr_solver:exp:323,gupnognxuzrkjb
nmr_solver:exp:324,frikzbcnjpvvin
nmr_solver:exp:325,ffjdrkiknbihkl
nmr_solver:exp:326,ffxjgrxmldwpqa
nmr_solver:exp:327,dvkgdwqmvcazlm
nmr_solver:exp:328,xhmfzqnaykqyrq
nmr_solver:exp:329,afjfgtguyaslnz
nmr_solver:exp:330,dbraamqvmqfchw
nmr_solver:exp:331,dokrfulealswkr
nmr_solver:exp:332,oinmkqsinoiyao
nmr_solver:exp:333,cciobzjutuxpaw
nmr_solver:exp:334,jwcqpbjntuvyjr
nmr_solver:exp:335,ibthfiilqiuoek
nmr_solver:exp:336,ysykzxrodsfhpv
nmr_solver:exp:337,itloqfbdbsaajk
nmr_solver:exp:338,xqzligvdtghhtp
nmr_solver:exp:339,bwinichbfqxboh
nmr_solver:exp:340,gxoldxmjxvnfpx
nmr_solver:exp:341,udvlwoojsjaoqf
nmr_solver:exp:342,anmbvfkjuuaofa
nmr_solver:exp:343,cvstzvhnckrmcw
nmr_solver:exp:344,mvdxxazaaxgqpz
nmr_solver:exp:345,huizmvvirciopg
nmr_solver:exp:346,fprvtthyhjvwcl
nmr_solver:exp:347,npthhytuzhzgcd
nmr_solver:exp:348,rmhlmcrmfnohbo
nmr_solver:exp:349,favsrigugtxbds
nmr_solver:exp:350,faedsmmaloqhnz
nmr_solver:exp:351,hdnvfgszhdwdks
nmr_solver:exp:352,vctxgqcssdnmba
nmr_solver:exp:353,dqborbhzybzemt
nmr_solver:exp:354,hjorgtawhwjofu
nmr_solver:exp:355,zurniqdjaaowjk
nmr_solver:exp:356,vvbrnolepnsyqs
nmr_solver:exp:357,yhuqzwnujnbbcx
nmr_solver:exp:358,zzsltigbkyubsg
nmr_solver:exp:359,qgycrvzukydkjf
nmr_solver:exp:360,cgpoordxqrsncp
nmr_solver:exp:361,cwwngibxnqzxjg
nmr_solver:exp:362,jxtgicxchwmcpm
nmr_solver:exp:363,genzylyjhckccu
nmr_solver:exp:364,ucxwxpwjuxxcpx
nmr_solver:exp:365,xfcvcxidrvkgah
nmr_solver:exp:366,nnlbryqgmoyars
nmr_solver:exp:367,shojwwnyfpquhh
nmr_solver:exp:368,nfnoahxeqxmcgt
nmr_solver:exp:369,bsmglvdzzmbwqb
nmr_solver:exp:370,dgzjlmwkiqoqfa
nmr_solver:exp:371,xxbdwlfcjwsekw
nmr_solver:exp:372,djquvkalzaswtj
nmr_solver:exp:373,qlaqdaalxyblif
nmr_solver:exp:374,bknpdjuvuafwpn
nmr_solver:exp:375,hxqpbqrscgnuny
nmr_solver:exp:376,pelvzakgiacvtj
nmr_solver:exp:377,velqcnbkczsdhv
nmr_solver:exp:378,frfxhhsvnfyupq
nmr_solver:exp:379,qpphbtlxyrqggi
nmr_solver:exp:380,hlpoeyyeiaqtjx
nmr_solver:exp:381,tymxrtahlzjhku
nmr_solver:exp:382,rzxdalmdakkxeq
nmr_solver:exp:383,fwsnfvpvclglks
nmr_solver:exp:384,qzmhzyoxumkalc
nmr_solver:exp:385,ihzhgsznvbwrhw
nmr_solver:exp:386,zafpkerfiwgaar
nmr_solver:exp:387,ylmorxcnhsuprx
nmr_solver:exp:388,mwhonfgriohanw
nmr_solver:exp:389,noidocpsjzugdm
nmr_solver:exp:390,umgibyntkgaqoo
nmr_solver:exp:391,vfawvozbonllnp
nmr_solver:exp:392,glyvecmlmdmjhn
nmr_solver:exp:393,nwzyquxmsfpeia
nmr_solver:exp:394,skfsjvbvjzucpf
nmr_solver:exp:395,qdwvozklcjvpdp
nmr_solver:exp:396,pcdaownmpubedj
nmr_solver:exp:397,sqeklznaxnhbmp
nmr_solver:exp:398,mpirqsucggxykw
nmr_solver:exp:399,kozuvmwgiotuds
nmr_solver:exp:400,dmbsogfslxmorc
nmr_solver:exp:401,ptwsiiueofzchw
nmr_solver:exp:402,soecuqmrsrvzqq
nmr_solver:exp:403,sqqwbsbbcsfqgc
nmr_solver:exp:404,pjerckgjjbcwec
nmr_solver:exp:405,osdfyzpkjkrcrr
nmr_solver:exp:406,runktmamekchjl
nmr_solver:exp:407,cfzxxgymppgkrg
nmr_solver:exp:408,zpnqafdrxrsyew
nmr_solver:exp:409,zkqwnqwftwafgx
nmr_solver:exp:410,crsdfwrhtmpvae
nmr_solver:exp:411,kakidrzcdbpedk
nmr_solver:exp:412,dpxadqoempwhev
nmr_solver:exp:413,mutmzaztvqmlrj
nmr_solver:exp:414,jsrsltcftyhirt
nmr_solver:exp:415,pewnfpnphnanrm
nmr_solver:exp:416,ypbvsqpczvzajd
nmr_solver:exp:417,muznrzpmlxfzfj
nmr_solver:exp:418,nbwbnshhgjpdgh
nmr_solver:exp:419,negowjlxauznfx
nmr_solver:exp:420,iuugxflcmpiaih
nmr_solver:exp:421,jvhhvubbkwwuql
nmr_solver:exp:422,zgmxkwmlybmndo
nmr_solver:exp:423,fbpdbdkhenufnt
nmr_solver:exp:424,tyqgikocyarmln
nmr_solver:exp:425,cbxqjwiqikysrm
nmr_solver:exp:426,ojvladaacypytj
nmr_solver:exp:427,txdbudhepjtsqv
nmr_solver:exp:428,ztluslmrnapkkj
nmr_solver:exp:429,kdjsczmxbydumm
nmr_solver:exp:430,xlpieyuupirdqf
nmr_solver:exp:431,wdprmysibxhpnv
nmr_solver:exp:432,xzeyuypxwumkmv
nmr_solver:exp:433,qkznyohodbjqml
nmr_solver:exp:434,kvmichpifozign
nmr_solver:exp:435,amkaghdisnfqhs
nmr_solver:exp:436,nhglfsdfrmigqs
nmr_solver:exp:437,bwnxfkcvqwmncc
nmr_solver:exp:438,fhpgqrvsguiifu
nmr_solver:exp:439,qetqiinkjidpea
nmr_solver:exp:440,yurktvuofzsdbt
nmr_solver:exp:441,ffvvwgdigaypsn
nmr_solver:exp:442,vpvkbqivfqwhjm
nmr_solver:exp:443,msrqhikeisjdji
nmr_solver:exp:444,tuvjkcmmkbnfhh
nmr_solver:exp:445,feeokbqsuzxome
nmr_solver:exp:446,xiqvnetubqgfhx
nmr_solver:exp:447,dkakccanfipqft
nmr_solver:exp:448,yakwoonsxddymf
nmr_solver:exp:449,kenqsldoihzhmj
