record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:37923,kebvenaetxefew,O=C(COc1ccc(-c2nc3ccccc3s2)cc1)NCCNc1c2c(nc3ccccc13)CCCC2,PMC6385087,37923
nmrbank:row:37924,ssnjzgptytuokf,O=C(COc1ccc(-c2nc3ccccc3s2)cc1)NCCNc1c2c(nc3ccccc13)CCCC2,PMC6385087,37924
nmrbank:row:11520,acmvcgaznqjqfj,c1ccc(Oc2ncncn2)cc1,PMC6006243,11520
nmrbank:row:11521,pcfinnfbqjcqrt,c1ccc(Oc2ncncn2)cc1,PMC6006243,11521
nmrbank:row:138520,qvmxyjswmymngn,c1ccc(Oc2ncncn2)cc1,PMC7111276,138520
nmrbank:row:138521,txysbarkfgdfqr,c1ccc(Oc2ncncn2)cc1,PMC7111276,138521
nmrbank:row:79111,kgvjfprwddqker,O=C1C=CC(=O)N1N=C(Nc1ccccc1)c1ccccn1,PMC9099820,79111
nmrbank:row:79114,mrakuavpbayxfj,O=C1C=CC(=O)N1N=C(Nc1ccccc1)c1ccccn1,PMC9099820,79114
nmrbank:row:79115,azudafakpklkoj,O=C1C=CC(=O)N1N=C(Nc1ccccc1)c1ccccn1,PMC9099820,79115
nmrbank:row:2294,xkfddaozspfktd,c1ccc(-c2c[nH]nc2-c2ccccc2)cc1,PMC3702470,2294
nmrbank:row:2298,htzqukghzxneoc,c1ccc(-c2c[nH]nc2-c2ccccc2)cc1,PMC3702470,2298
nmrbank:row:96317,nruatoqxwrbajd,O=c1ccc2ccc(OCCCCCCCCCCCCn3cc(COc4ccccc4)nn3)cc2o1,PMC9933483,96317
nmrbank:row:96325,lcpybgtvsbipbo,O=c1ccc2ccc(OCCCCCCCCCCCCn3cc(COc4ccccc4)nn3)cc2o1,PMC9933483,96325
nmrbank:row:96333,hexczepqigiwka,O=c1ccc2ccc(OCCCCCCCCCCCCn3cc(COc4ccccc4)nn3)cc2o1,PMC9933483,96333
nmrbank:row:86618,iqtqihayjsrkhe,c1ccc(COc2ncc(-c3ccccc3)c(OCc3ccccc3)n2)cc1,PMC9518286,86618
nmrbank:row:86619,mptxwcatfgicqc,c1ccc(COc2ncc(-c3ccccc3)c(OCc3ccccc3)n2)cc1,PMC9518286,86619
nmrbank:row:86620,jfdtwwibpgdzku,c1ccc(COc2ncc(-c3ccccc3)c(OCc3ccccc3)n2)cc1,PMC9518286,86620
nmrbank:row:86621,bnyknnifmkxdau,c1ccc(COc2ncc(-c3ccccc3)c(OCc3ccccc3)n2)cc1,PMC9518286,86621
nmrbank:row:146567,bsxsclcyahqsng,c1ccc(COc2ncc(-c3ccccc3)c(OCc3ccccc3)n2)cc1,PMC9518286,146567
nmrbank:row:146568,lvlzurpvwuwleg,c1ccc(COc2ncc(-c3ccccc3)c(OCc3ccccc3)n2)cc1,PMC9518286,146568
nmrbank:row:146569,huxkqbihmjwdbx,c1ccc(COc2ncc(-c3ccccc3)c(OCc3ccccc3)n2)cc1,PMC9518286,146569
nmrbank:row:146570,nowwjnjolqcgcb,c1ccc(COc2ncc(-c3ccccc3)c(OCc3ccccc3)n2)cc1,PMC9518286,146570
nmrbank:row:146571,pemsgfcxhpfvez,c1ccc(COc2ncc(-c3ccccc3)c(OCc3ccccc3)n2)cc1,PMC9518286,146571
nmrbank:row:146572,iznagcorfyvwew,c1ccc(COc2ncc(-c3ccccc3)c(OCc3ccccc3)n2)cc1,PMC9518286,146572
nmrbank:row:146573,qagljhsxlgjvbq,c1ccc(COc2ncc(-c3ccccc3)c(OCc3ccccc3)n2)cc1,PMC9518286,146573
nmrbank:row:146574,yvyoorozdamyll,c1ccc(COc2ncc(-c3ccccc3)c(OCc3ccccc3)n2)cc1,PMC9518286,146574
nmrbank:row:146575,luddvvsbyhtoap,c1ccc(COc2ncc(-c3ccccc3)c(OCc3ccccc3)n2)cc1,PMC9518286,146575
nmrbank:row:146576,xairszqcnpzrne,c1ccc(COc2ncc(-c3ccccc3)c(OCc3ccccc3)n2)cc1,PMC9518286,146576
nmrbank:row:25508,sdskqrulurvvlm,O=C1c2ccccc2C2(c3ccccc3)OC3CC4CC3C2C14,PMC6268499,25508
nmrbank:row:146186,rxvxpdcghdllim,c1ccc(COCC2CCCCO2)cc1,PMC9073715,146186
nmrbank:row:4869,dldnygopvadmbp,O=C(Oc1ccccc1)c1ccc2ccccc2c1,PMC4318158,4869
nmrbank:row:136278,wbyqtgyoxspwhb,O=C(Oc1ccccc1)c1ccc2ccccc2c1,PMC3108469,136278
nmrbank:row:136279,ncrjoszxnrblri,O=C(Oc1ccccc1)c1ccc2ccccc2c1,PMC3108469,136279
nmrbank:row:136559,rkpysflpqlrlcp,O=C(Oc1ccccc1)c1ccc2ccccc2c1,PMC3356144,136559
nmrbank:row:80927,fyhppgvsrreumb,c1ccc(-c2csc3c(OCc4ccccc4-n4cccn4)ncnc23)cc1.c1ccccc1,PMC9182086,80927
nmrbank:row:120454,ipxvpbcuuimenf,C=C(c1cccs1)C1CO1,PMC8717566,120454
nmrbank:row:28331,rypqqefwxmfqlk,O=C(OCc1cnccn1)c1cccc(OC(=O)c2cnccn2)c1,PMC6270565,28331
nmrbank:row:133799,lcereqmgvlvpge,O=c1oc2ccccc2c2c1Nc1[nH]nc(-c3c[nH]c4ccccc34)c1C2C1C=CC=[SH]1,PMC10357449,133799
nmrbank:row:13801,hneixkvwgyjojc,C1=CCC2c3ccccc3OCC2C1,PMC6038054,13801
nmrbank:row:78680,vfpapdattcfzmy,O=C(CCc1ccccn1)c1ccccc1,PMC9080823,78680
nmrbank:row:86593,aktumufsmwjlbh,c1ccc(Oc2ccc3nc4c(cc3c2)CCCC4)cc1,PMC9518283,86593
nmrbank:row:86594,nrtgouigxlcxnr,c1ccc(Oc2ccc3nc4c(cc3c2)CCCC4)cc1,PMC9518283,86594
nmrbank:row:86598,fqyldspvnsdyet,c1ccc(Oc2ccc3nc4c(cc3c2)CCCC4)cc1,PMC9518283,86598
nmrbank:row:86599,mbfxabxehfwymg,c1ccc(Oc2ccc3nc4c(cc3c2)CCCC4)cc1,PMC9518283,86599
nmrbank:row:86605,cobjjnpjrmnfit,c1ccc(Oc2ccc3nc4c(cc3c2)CCCC4)cc1,PMC9518283,86605
nmrbank:row:86606,yznnrsncpramdv,c1ccc(Oc2ccc3nc4c(cc3c2)CCCC4)cc1,PMC9518283,86606
nmrbank:row:89598,ijhsccfybjlzdn,c1ccc2nc(-c3nc(N4CCOCC4)c4ccccc4n3)ccc2c1,PMC9655707,89598
nmrbank:row:67091,sgxutvlcfhztap,O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1)c1ccco1,PMC8468020,67091
nmrbank:row:142421,dfooeovloxfrdy,[SiH2]1[SiH2][GeH2][SiH2][SiH2][GeH2]1,PMC4236089,142421
nmrbank:row:38300,cyqrpfkelukttp,O=c1ccc2cc(NS(=O)(=O)c3cccs3)ccc2o1,PMC6427567,38300
nmrbank:row:73331,yizvjhxfmysmfe,c1ccc(-c2c(CNC3CC3)c3ccccc3n2-c2ccccc2)cc1,PMC8840366,73331
nmrbank:row:107034,bvxmilbmufqhpg,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1,PMC10444817,107034
nmrbank:row:107035,ripnhvxxzhsdjg,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1,PMC10444817,107035
nmrbank:row:107036,citjergskdfgny,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1,PMC10444817,107036
nmrbank:row:107037,fohzhwzluvjbhk,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1,PMC10444817,107037
nmrbank:row:107038,kjvgavowqxoohi,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1,PMC10444817,107038
nmrbank:row:107039,uwqgpkopkjyvdt,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1,PMC10444817,107039
nmrbank:row:107040,mztrcncyqsqwer,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1,PMC10444817,107040
nmrbank:row:107042,bjywoufeabiitb,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1,PMC10444817,107042
nmrbank:row:107043,daqkyogccgdlch,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1,PMC10444817,107043
nmrbank:row:107044,dzsvqvpotcaujh,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1,PMC10444817,107044
nmrbank:row:107045,ovfnzgidthrpld,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1,PMC10444817,107045
nmrbank:row:107046,pgtijgkvclxpev,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1,PMC10444817,107046
nmrbank:row:107047,caaxrvusnwnzmu,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1,PMC10444817,107047
nmrbank:row:107048,nncxkcokeodhiy,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1,PMC10444817,107048
nmrbank:row:107049,apmprvwklntzll,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2c[nH]c3ccccc3c2=O)cc1,PMC10444817,107049
nmrbank:row:9972,qxlokbldixykke,O=C(Cn1cc(-c2cccnc2)nn1)Nc1ccccc1,PMC5713301,9972
nmrbank:row:119705,lmgmppmajqmsap,O=C(c1cnn(-c2ccccc2)c1)C1C(c2c[nH]c3ccccc23)C2CCCN2C12C(=O)Nc1ccccc12,PMC8637602,119705
nmrbank:row:119706,inmihbyunoxxgn,O=C(c1cnn(-c2ccccc2)c1)C1C(c2c[nH]c3ccccc23)C2CCCN2C12C(=O)Nc1ccccc12,PMC8637602,119706
nmrbank:row:119707,aaofpjkfgsqehz,O=C(c1cnn(-c2ccccc2)c1)C1C(c2c[nH]c3ccccc23)C2CCCN2C12C(=O)Nc1ccccc12,PMC8637602,119707
nmrbank:row:119708,xisbuavozoglrp,O=C(c1cnn(-c2ccccc2)c1)C1C(c2c[nH]c3ccccc23)C2CCCN2C12C(=O)Nc1ccccc12,PMC8637602,119708
nmrbank:row:17570,rjnsdunryyqvlo,O=C(NCc1nncs1)c1ccccc1,PMC6152631,17570
nmrbank:row:14970,hpqokszvldosqj,c1ccc(-c2cccc3ccc4cccnc4c23)cc1,PMC6100513,14970
nmrbank:row:14972,qinfudfcagicfr,c1ccc(-c2cccc3ccc4cccnc4c23)cc1,PMC6100513,14972
nmrbank:row:128277,rccruwsafotjoj,c1ccc(-c2cccc3ccc4cccnc4c23)cc1,PMC9245102,128277
nmrbank:row:141606,shlbjlrrzkjcrw,S=C(NCc1cccnc1)SCc1cn2ccccc2n1,PMC9901219,141606
nmrbank:row:91018,gapovznhimguls,c1ccc2cc(SC3CC3)ccc2c1,PMC9699303,91018
nmrbank:row:36755,akgwuowlkxzhaq,c1ccc(Cn2nnnc2C2N=C2c2cccs2)cc1,PMC6332326,36755
nmrbank:row:36756,aucsgaddsiegkt,c1ccc(Cn2nnnc2C2N=C2c2cccs2)cc1,PMC6332326,36756
nmrbank:row:148174,ylthjmwhbdoldj,O=C(OC1COC(C[Se]CC2OCC(OCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,PMC8695869,148174
nmrbank:row:148175,ylthjmwhbdoldj,O=C(OC1COC(C[Se]CC2OCC(OCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,PMC8695869,148175
nmrbank:row:148176,ylthjmwhbdoldj,O=C(OC1COC(C[Se]CC2OCC(OCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,PMC8695869,148176
nmrbank:row:148177,ylthjmwhbdoldj,O=C(OC1COC(C[Se]CC2OCC(OCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,PMC8695869,148177
nmrbank:row:39046,kayglylvcfucbf,S=C(NCCNc1c2c(nc3ccccc13)CCCC2)Nc1c2c(nc3ccccc13)CCCC2,PMC6450562,39046
nmrbank:row:110775,oaqcgldbewetkh,c1ccc(N=C(SCCN2CCNCC2)N2CCOCC2)cc1,PMC10629393,110775
nmrbank:row:110776,dusldjzkkiladg,c1ccc(N=C(SCCN2CCNCC2)N2CCOCC2)cc1,PMC10629393,110776
nmrbank:row:119676,szqpmbjkzderak,O=C(Nc1ccccc1)c1nnn(-c2ccccc2)c1-c1ccncc1,PMC8634768,119676
nmrbank:row:119677,aayznlbxmnpanb,O=C(Nc1ccccc1)c1nnn(-c2ccccc2)c1-c1ccncc1,PMC8634768,119677
nmrbank:row:119678,ubldetqbptzcmq,O=C(Nc1ccccc1)c1nnn(-c2ccccc2)c1-c1ccncc1,PMC8634768,119678
nmrbank:row:119679,zffrhpqdrryihj,O=C(Nc1ccccc1)c1nnn(-c2ccccc2)c1-c1ccncc1,PMC8634768,119679
nmrbank:row:119680,asgirqgefxzbgb,O=C(Nc1ccccc1)c1nnn(-c2ccccc2)c1-c1ccncc1,PMC8634768,119680
nmrbank:row:28873,rcalezseicgnoq,O=c1[nH]c(=O)n(C2CCCO2)c2ccccc12,PMC6270895,28873
nmrbank:row:28874,jaahedpjslcnpa,O=c1[nH]c(=O)n(C2CCCO2)c2ccccc12,PMC6270895,28874
nmrbank:row:28875,lbztzmftoipzcu,O=c1[nH]c(=O)n(C2CCCO2)c2ccccc12,PMC6270895,28875
nmrbank:row:28876,sfssxlysixyjtp,O=c1[nH]c(=O)n(C2CCCO2)c2ccccc12,PMC6270895,28876
nmrbank:row:28877,rcfzxybvpujjor,O=c1[nH]c(=O)n(C2CCCO2)c2ccccc12,PMC6270895,28877
nmrbank:row:28880,zsejrpuoobouqk,O=c1[nH]c(=O)n(C2CCCO2)c2ccccc12,PMC6270895,28880
nmrbank:row:28881,xqkyvavkpyrhpy,O=c1[nH]c(=O)n(C2CCCO2)c2ccccc12,PMC6270895,28881
nmrbank:row:28882,wiggookccbkcmc,O=c1[nH]c(=O)n(C2CCCO2)c2ccccc12,PMC6270895,28882
nmrbank:row:28883,onxrocdcdphjnm,O=c1[nH]c(=O)n(C2CCCO2)c2ccccc12,PMC6270895,28883
nmrbank:row:28884,avlljfzkvkmjop,O=c1[nH]c(=O)n(C2CCCO2)c2ccccc12,PMC6270895,28884
nmrbank:row:42145,mvyqeshhnjfkfd,O=C(c1ccc(CN2CCc3ccccc3C2)cc1)N1CCCC1,PMC6680840,42145
nmrbank:row:42147,dblnjplxmzmqns,O=C(c1ccc(CN2CCc3ccccc3C2)cc1)N1CCCC1,PMC6680840,42147
nmrbank:row:42148,canpnzzgmphsca,O=C(c1ccc(CN2CCc3ccccc3C2)cc1)N1CCCC1,PMC6680840,42148
nmrbank:row:42149,fjxnlqwnqyoucw,O=C(c1ccc(CN2CCc3ccccc3C2)cc1)N1CCCC1,PMC6680840,42149
nmrbank:row:42150,leqcwfpyrooxri,O=C(c1ccc(CN2CCc3ccccc3C2)cc1)N1CCCC1,PMC6680840,42150
nmrbank:row:102677,wfnoiebgzgjrap,O=C(CSc1nc2ccccc2o1)NN=Cc1ccc(N2CCCCC2)cc1,PMC10249096,102677
nmrbank:row:136373,qmzyscswndpnim,O=C1CNC(=O)N1Cc1ccccc1,PMC3131786,136373
nmrbank:row:136374,reruzhxgsuzrlv,O=C1CNC(=O)N1Cc1ccccc1,PMC3131786,136374
nmrbank:row:44193,mnxmdxnvecqgru,O=C1CC(c2cccc(OCCc3ccc4c(c3)CCO4)c2)c2ccccc2O1,PMC6804193,44193
nmrbank:row:105306,uaczaoyvyckorw,O=c1[nH]c(=O)c2c(nc(NCCc3ccccc3)n2CCc2ccccc2)[nH]1,PMC10377586,105306
nmrbank:row:126818,ouakapmadaised,O=c1[nH]c2cccc(-c3ccc4occc4c3)c2oc1=O,PMC9087020,126818
nmrbank:row:52796,otwdqdlfcdqlji,O=C(CCNc1ccccc1)NN=C1C(=O)Nc2ccccc21,PMC7412228,52796
nmrbank:row:65188,fxnamvshpbjrlo,O=C(CCNc1ccccc1)NN=C1C(=O)Nc2ccccc21,PMC8346030,65188
nmrbank:row:65189,wphsthmexkgfqd,O=C(CCNc1ccccc1)NN=C1C(=O)Nc2ccccc21,PMC8346030,65189
nmrbank:row:65190,qzvplzbnozpolb,O=C(CCNc1ccccc1)NN=C1C(=O)Nc2ccccc21,PMC8346030,65190
nmrbank:row:65191,hnqahzpptayjko,O=C(CCNc1ccccc1)NN=C1C(=O)Nc2ccccc21,PMC8346030,65191
nmrbank:row:65192,bzwmkgwffpuqeh,O=C(CCNc1ccccc1)NN=C1C(=O)Nc2ccccc21,PMC8346030,65192
nmrbank:row:64906,gcpqmcfrwpogns,c1ccc(Cc2nc3cnc(-c4ccco4)nc3s2)cc1,PMC8308585,64906
nmrbank:row:64907,wrxpqibfbrjemn,c1ccc(Cc2nc3cnc(-c4ccco4)nc3s2)cc1,PMC8308585,64907
nmrbank:row:64910,yalkrlpgolyate,c1ccc(Cc2nc3cnc(-c4ccco4)nc3s2)cc1,PMC8308585,64910
nmrbank:row:64911,iwzwpfzwdpxnge,c1ccc(Cc2nc3cnc(-c4ccco4)nc3s2)cc1,PMC8308585,64911
nmrbank:row:64913,nqggsgqjxqwalj,c1ccc(Cc2nc3cnc(-c4ccco4)nc3s2)cc1,PMC8308585,64913
nmrbank:row:21110,onvmfnhbehesio,c1ccc(-c2c[se]nn2)c(-c2c[se]nn2)c1,PMC6245410,21110
nmrbank:row:146850,gcjbmxmylzjnrx,O=C(NCCn1ccc(=O)cc1)c1coc2cc(OCc3ccccc3)ccc2c1=O,PMC9762789,146850
nmrbank:row:146851,difvcfshzzgulo,O=C(NCCn1ccc(=O)cc1)c1coc2cc(OCc3ccccc3)ccc2c1=O,PMC9762789,146851
nmrbank:row:146852,dzknkfbdomrfpa,O=C(NCCn1ccc(=O)cc1)c1coc2cc(OCc3ccccc3)ccc2c1=O,PMC9762789,146852
nmrbank:row:146853,uhurztzyoxkeby,O=C(NCCn1ccc(=O)cc1)c1coc2cc(OCc3ccccc3)ccc2c1=O,PMC9762789,146853
nmrbank:row:146854,kijqjgbawciktd,O=C(NCCn1ccc(=O)cc1)c1coc2cc(OCc3ccccc3)ccc2c1=O,PMC9762789,146854
nmrbank:row:146855,tzukyojsxfwhqh,O=C(NCCn1ccc(=O)cc1)c1coc2cc(OCc3ccccc3)ccc2c1=O,PMC9762789,146855
nmrbank:row:146856,dmyzguabnirqcf,O=C(NCCn1ccc(=O)cc1)c1coc2cc(OCc3ccccc3)ccc2c1=O,PMC9762789,146856
nmrbank:row:94845,vjdavrddlpcacc,S=C1C=CC=NC1=S,PMC9864349,94845
nmrbank:row:47849,bgvdidiliyfhev,O=C1C=CC2(C=C1)NC(=O)C(Cc1ccccc1)C2c1ccccc1,PMC7037460,47849
nmrbank:row:5116,owdnlppawomshb,c1nc(NC2CCCO2)c2ncn(C3CCCO3)c2n1,PMC4402519,5116
nmrbank:row:49474,whpcvcwfwmsdjy,O=C1Nc2ccccc2C1=CC(=O)c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,PMC7179167,49474
nmrbank:row:74180,bafgupdohjijhj,N=C1CC(=O)Oc2nc(N3NC4=C(CCCC4)C3c3ccccc3)sc21,PMC8891364,74180
nmrbank:row:130802,liqnxksfzzyial,O=C(NCCNC(=O)Oc1ccccc1)NCc1ccccc1,PMC9753175,130802
nmrbank:row:116805,qzwpcxqcbqcdqr,C(=Cc1ccc(OCc2ccccc2)cc1)C(C=Cc1ccco1)=NOCc1ccccc1,PMC7457954,116805
nmrbank:row:50544,jcopitwiwlffpc,c1ccc(NC2=NCCN2)cc1,PMC7241460,50544
nmrbank:row:72036,cihrwogyfgggbl,C(#Cc1ccccc1)CCNc1ccccc1,PMC8746543,72036
nmrbank:row:80485,olrghniomzdbfz,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9164210,80485
nmrbank:row:122353,szkwmqwgjpcxof,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9036825,122353
nmrbank:row:129626,xnjrdnyvoyeyop,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129626
nmrbank:row:129627,ssgbvewrbjgppw,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129627
nmrbank:row:129628,uqkhrgzddchfrk,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129628
nmrbank:row:129629,hrrxdfbbslccgw,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129629
nmrbank:row:129630,xnpvwlxxjjvdto,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129630
nmrbank:row:129631,atebcahsmsyxjs,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129631
nmrbank:row:129632,ybgwnbqrmgacaj,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129632
nmrbank:row:129633,bmfdszylypvvni,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129633
nmrbank:row:129634,jbvnmzwqtmrait,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129634
nmrbank:row:129637,usrtzuchbyheiu,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129637
nmrbank:row:129638,ajsowjlbavmdjx,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129638
nmrbank:row:129639,fhdvotryvuvfbv,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129639
nmrbank:row:129640,yczwnyiplgigcy,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129640
nmrbank:row:129642,qartyraxlfhhtf,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129642
nmrbank:row:129643,bpmsgkugxmwvbh,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129643
nmrbank:row:129644,lnamcasfjoonpn,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129644
nmrbank:row:129645,rveyhhkvmsikec,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129645
nmrbank:row:129646,gjussevzsyzisp,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129646
nmrbank:row:129647,mmkneelmyolxlk,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129647
nmrbank:row:129648,zspvsrjnnomfqd,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129648
nmrbank:row:129649,zgeyoghfuoiarw,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129649
nmrbank:row:129650,iudkccfcsycnjq,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129650
nmrbank:row:129651,uvxztbifirogky,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC9513438,129651
nmrbank:row:137892,lxxqadriixebht,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC6236456,137892
nmrbank:row:137893,zedsxrwgtvjuhx,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC6236456,137893
nmrbank:row:137894,rjiudecfkgtztj,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,PMC6236456,137894
