record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:113439,lrhkszddrzajao,O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1cccc2nonc12,PMC4280825,113439
nmrbank:row:120534,qpnuyubatrfusc,O=C(C(=O)c1ccc2ccccc2c1)c1ccccc1,PMC8757360,120534
nmrbank:row:35466,ngqzldzzwzvnoe,c1ccc(CCCc2cc(CCCc3ccccc3)c3ccc4ccccc4c3c2)cc1,PMC6321495,35466
nmrbank:row:52435,ymzhrpdqjvhtdk,O=C(CCCC(=O)OCCc1ccc2c(c1)OCO2)OCCc1ccc2c(c1)OCO2,PMC7397168,52435
nmrbank:row:111310,uqzceqbpzfklfx,C1=CC(Sc2nc3ccccc3[nH]2)CCC1,PMC10650740,111310
nmrbank:row:111315,qwlcsjzeqrpflr,C1=CC(Sc2nc3ccccc3[nH]2)CCC1,PMC10650740,111315
nmrbank:row:111316,jrsoquutqiuzeh,C1=CC(Sc2nc3ccccc3[nH]2)CCC1,PMC10650740,111316
nmrbank:row:33005,frdpirqvpfuxha,O=C(NC(Cc1ccc(-c2c[nH]cn2)cc1)c1ccccc1)c1ccco1,PMC6273685,33005
nmrbank:row:94993,ymbfithkvrumkc,c1ccc(-c2nc3cc4c(cc3nc2-c2ccccc2)NCCNCCNCCNCCN4)cc1,PMC9866286,94993
nmrbank:row:68431,gyepwlrvuovztg,O=C1C2CCC3C4CCCCC4CCC3(C2)C1CN1CCCC1,PMC8538607,68431
nmrbank:row:10411,rugaltrjgsmynt,O=c1c(-c2ccccc2)coc2c3c(ccc12)OCC=C3,PMC5820588,10411
nmrbank:row:131689,hotodkqwckaepy,c1nc2ccc(OCCN3CCCC3)cc2s1,PMC9937012,131689
nmrbank:row:144584,pxbuspltihifhf,O=C(NN=Cc1cc2ccccc2o1)c1ccccc1,PMC6913630,144584
nmrbank:row:144585,hzrpaebtwyacjl,O=C(NN=Cc1cc2ccccc2o1)c1ccccc1,PMC6913630,144585
nmrbank:row:14825,nnfqlmqdycyadz,O=C1CCC(c2cccs2)S1,PMC6100358,14825
nmrbank:row:3606,mqbjjlwapnsqnm,O=C1Cc2c(OCc3ccccc3)cc(OCc3ccccc3)cc2OC1c1cc(OCc2ccccc2)cc(OCc2ccccc2)c1,PMC4006114,3606
nmrbank:row:12897,maxqdimumsfjsw,C=C1C(OCc2ccccc2)CC2CC12,PMC6017647,12897
nmrbank:row:46926,jehggqilwibsay,O=C(NCCc1cccs1)c1cc(Oc2ccc(NC(=O)c3cn(-c4ccccc4)nn3)cc2)ccn1,PMC6983042,46926
nmrbank:row:88177,vuswsapyvleugd,c1ccc(-c2cncn2Cc2c[nH]c3ccccc23)cc1,PMC9598367,88177
nmrbank:row:88178,uxuxuvtxgcrwjt,c1ccc(-c2cncn2Cc2c[nH]c3ccccc23)cc1,PMC9598367,88178
nmrbank:row:116019,mcskagwwwyfvev,O=C1CCCC2=C1C(c1ccc(OCc3ccccc3)cc1)C=CO2,PMC6819809,116019
nmrbank:row:116021,qrqingaduzlqrb,O=C1CCCC2=C1C(c1ccc(OCc3ccccc3)cc1)C=CO2,PMC6819809,116021
nmrbank:row:2558,wuhywjnwdzhygh,c1ccc([PH](=Nc2cc3ccccc3s2)c2ccccc2)cc1,PMC3763636,2558
nmrbank:row:2568,kwemyhwzzcanoi,c1ccc([PH](=Nc2cc3ccccc3s2)c2ccccc2)cc1,PMC3763636,2568
nmrbank:row:2569,qumxqfbirvavle,c1ccc([PH](=Nc2cc3ccccc3s2)c2ccccc2)cc1,PMC3763636,2569
nmrbank:row:2570,fxumkrwnhfobtr,c1ccc([PH](=Nc2cc3ccccc3s2)c2ccccc2)cc1,PMC3763636,2570
nmrbank:row:107009,uulrwjgperxjrg,O=C(NC12CC3CC(CC(C3)C1)C2)c1cncs1,PMC10442672,107009
nmrbank:row:116460,pulmdrklvfbqlj,O=c1cc(Cc2cccc3ccccc23)c(NCc2ccccc2)c2n1C(c1nc(-c3ccccc3)n[nH]1)CS2,PMC7069368,116460
nmrbank:row:3861,agtiveogimusay,C1=Cc2ccccc2Cc2ccccc21,PMC4055874,3861
nmrbank:row:55026,dddhjbzijnrtfn,C1=Cc2ccccc2Cc2ccccc21,PMC7594067,55026
nmrbank:row:55027,xovvqsdhidczfi,C1=Cc2ccccc2Cc2ccccc21,PMC7594067,55027
nmrbank:row:97827,lcvqtduglfvcgp,C1=Cc2ccccc2Cc2ccccc21,PMC10004367,97827
nmrbank:row:117902,duoncnqhpxehdq,C1=Cc2ccccc2Cc2ccccc21,PMC8154229,117902
nmrbank:row:70876,jjklsdvajunppl,c1ccc(Oc2ccccc2NCc2ccc3c(c2)OCO3)cc1,PMC8659031,70876
nmrbank:row:40614,nplfahtvwyecrf,O=C(Cn1cc(-c2ccccc2)nn1)NCc1cnc2scc(-c3ccccc3)n12,PMC6572114,40614
nmrbank:row:98023,lavpxfuqlwxujf,O=C1C(=O)c2ccccc2C2=C1CC(Cn1cc(CNC3=CC(=O)c4ccccc4C3=O)nn1)O2,PMC10005332,98023
nmrbank:row:98024,bxnsffxqofbcgt,O=C1C(=O)c2ccccc2C2=C1CC(Cn1cc(CNC3=CC(=O)c4ccccc4C3=O)nn1)O2,PMC10005332,98024
nmrbank:row:98025,gmsqzgnvtcracu,O=C1C(=O)c2ccccc2C2=C1CC(Cn1cc(CNC3=CC(=O)c4ccccc4C3=O)nn1)O2,PMC10005332,98025
nmrbank:row:56199,vjmrvelaysbprk,O=C1C=CC2(C=C1)OCCN2S(=O)(=O)c1cccnc1,PMC7700525,56199
nmrbank:row:46081,lzzwrwuxdrycah,O=c1ccncn1Cc1ccccc1,PMC6941124,46081
nmrbank:row:46082,kcthuqdfoastfh,O=c1ccncn1Cc1ccccc1,PMC6941124,46082
nmrbank:row:46083,jekpiohczszmgp,O=c1ccncn1Cc1ccccc1,PMC6941124,46083
nmrbank:row:46785,crowoapmvypolu,O=C(COc1ccc2ccoc2c1)Nc1cc(=O)[nH]c(=S)[nH]1,PMC6982876,46785
nmrbank:row:46786,rhllsfhidmiiim,O=C(COc1ccc2ccoc2c1)Nc1cc(=O)[nH]c(=S)[nH]1,PMC6982876,46786
nmrbank:row:23180,ziwbulocibnetc,c1cc(N=c2ccoc3cc4occc4cc23)nc(N2CCOCC2)n1,PMC6259619,23180
nmrbank:row:15931,rwkzfykpdmyxsh,C(#Cc1ccc2nc(C=Cc3ccccc3)n3nnnc3c2c1)c1ccccc1,PMC6150304,15931
nmrbank:row:15932,oqfwgjpfinnzoz,C(#Cc1ccc2nc(C=Cc3ccccc3)n3nnnc3c2c1)c1ccccc1,PMC6150304,15932
nmrbank:row:15933,prbcotkbvaanfo,C(#Cc1ccc2nc(C=Cc3ccccc3)n3nnnc3c2c1)c1ccccc1,PMC6150304,15933
nmrbank:row:102143,budpsoftxnpxle,O=C(Oc1cccc2[nH]ccc12)c1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,PMC10224133,102143
nmrbank:row:121294,meawazdoqhtpdn,O=C(CCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1)NCCNC(=O)C1CCCC2C1CCC1C3CCC4CCCCC4C3=CC(=O)C12,PMC8945107,121294
nmrbank:row:130492,yrwjbnpjsbbbqi,O=C(OCc1ccccc1)c1ccc(CN2C(=O)CN(C(=O)c3cccs3)c3ccc(-c4ccccc4)cc32)cc1,PMC9663877,130492
nmrbank:row:60259,bkivsjznznfdny,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)N1c1ccccc1,PMC8009520,60259
nmrbank:row:60260,bkivsjznznfdny,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)N1c1ccccc1,PMC8009520,60260
nmrbank:row:60261,bkivsjznznfdny,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)N1c1ccccc1,PMC8009520,60261
nmrbank:row:60262,ytcvhzugaoacsa,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)N1c1ccccc1,PMC8009520,60262
nmrbank:row:60263,ytcvhzugaoacsa,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)N1c1ccccc1,PMC8009520,60263
nmrbank:row:60264,ytcvhzugaoacsa,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)N1c1ccccc1,PMC8009520,60264
nmrbank:row:60265,jyqrytooecfyhm,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)N1c1ccccc1,PMC8009520,60265
nmrbank:row:60266,jyqrytooecfyhm,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)N1c1ccccc1,PMC8009520,60266
nmrbank:row:60267,jyqrytooecfyhm,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)N1c1ccccc1,PMC8009520,60267
nmrbank:row:5403,bhrufzxhqaogjv,O=C(OCCc1nccs1)c1cscn1,PMC4483630,5403
nmrbank:row:6420,ikwzxkhomjrntd,O=C1NC(=O)C(=Cc2ccccc2)N1,PMC4663544,6420
nmrbank:row:31428,xltkbdzxxgqcsc,O=C1NC(=O)C(=Cc2ccccc2)N1,PMC6272727,31428
nmrbank:row:141238,frknzamnvmalma,O=C(Cc1cc2cc3c(-c4ccccc4)coc3cc2oc1=O)NC(=S)NCc1cccnc1,PMC9167667,141238
nmrbank:row:2514,saaaeosjtbbzpy,c1ccc(CN(c2ccc3c(c2)OCO3)n2cnnc2)cc1,PMC3743159,2514
nmrbank:row:2515,zdhczhyxehmjcu,c1ccc(CN(c2ccc3c(c2)OCO3)n2cnnc2)cc1,PMC3743159,2515
nmrbank:row:127307,dmknibhmmocmie,[N+]=C1C=CC(c2ccccc2)c2[nH+]onc21,PMC9091866,127307
nmrbank:row:127308,ybkbaqoxxiurix,[N+]=C1C=CC(c2ccccc2)c2[nH+]onc21,PMC9091866,127308
nmrbank:row:130357,xujqdtcrjftphp,c1ccc2c(c1)CNC1CCOC21,PMC9631894,130357
nmrbank:row:25672,sookhibluuhygc,O=C(NC(=S)Nc1ccccc1)c1cn[nH]c1,PMC6268560,25672
nmrbank:row:25673,irqirkaxpbicrr,O=C(NC(=S)Nc1ccccc1)c1cn[nH]c1,PMC6268560,25673
nmrbank:row:25674,typlkfscexjqmb,O=C(NC(=S)Nc1ccccc1)c1cn[nH]c1,PMC6268560,25674
nmrbank:row:25676,asvmwsmnlnjtgk,O=C(NC(=S)Nc1ccccc1)c1cn[nH]c1,PMC6268560,25676
nmrbank:row:25677,hgoyvvqowwulde,O=C(NC(=S)Nc1ccccc1)c1cn[nH]c1,PMC6268560,25677
nmrbank:row:25678,nurqqtlmsvyssv,O=C(NC(=S)Nc1ccccc1)c1cn[nH]c1,PMC6268560,25678
nmrbank:row:25681,qnjyqeatcgerpt,O=C(NC(=S)Nc1ccccc1)c1cn[nH]c1,PMC6268560,25681
nmrbank:row:25682,uzghqjybfturqv,O=C(NC(=S)Nc1ccccc1)c1cn[nH]c1,PMC6268560,25682
nmrbank:row:144459,olzolclgjamhpf,c1ccc2c3c([nH]c2c1)C(c1c[nH]c2cnccc12)NCC3,PMC6803843,144459
nmrbank:row:37082,urowqpiqpbljer,c1cc(C2CC2)c2cc[nH]c2c1,PMC6337311,37082
nmrbank:row:37083,ypofvfaiernmdd,c1cc(C2CC2)c2cc[nH]c2c1,PMC6337311,37083
nmrbank:row:1825,glhvuryauzfwdy,C1CCNNC1,PMC3573645,1825
nmrbank:row:1826,htffabiioakibh,C1CCNNC1,PMC3573645,1826
nmrbank:row:111213,vjyjneosdhptgr,O=C(C=Cc1ccc(C(=O)Nc2nccs2)cc1)c1ccccc1,PMC10649752,111213
nmrbank:row:111228,ivgcnndiqzlxcs,O=C(C=Cc1ccc(C(=O)Nc2nccs2)cc1)c1ccccc1,PMC10649752,111228
nmrbank:row:135558,qjzbrkgmnicofj,O=C(Nc1ccccc1)N(CCCC1CCc2cc(OCc3ccccc3)ccc2O1)CC(c1ccccc1)c1ccccc1,PMC10650959,135558
nmrbank:row:50915,qbnckbfjekedks,O=C1C=CCC([Se]c2ccccc2)C1,PMC7249194,50915
nmrbank:row:114376,qgypcqayenioof,O=C(CNC(=O)C1CCC(=O)N1)Nc1ccccc1,PMC5101637,114376
nmrbank:row:73391,bqwmybwzfmpaqu,c1ccc(-c2nnc(-c3ccncc3)o2)c(OC2CCN(C3CCCC3)C2)c1,PMC8840742,73391
nmrbank:row:18268,xmuivylvkcumlq,O=C(CN1CCN(CC=Cc2ccccc2)CC1)c1csc(=NN=CC=Cc2ccco2)[nH]1,PMC6154605,18268
nmrbank:row:47666,sfpcdkmtyaeypn,O=c1ccc2ccc(OCCOCc3ccccc3)cc2o1,PMC7036849,47666
nmrbank:row:118841,dleffedexvbtbm,c1ccc(-c2ccc(CNCC3CCC(n4cnc5cncnc54)O3)cc2)cc1,PMC8436214,118841
nmrbank:row:111381,limlzingkufuma,C=C(OS(=O)(=NS(=O)(=O)c1ccccc1)c1ccccc1)c1ccc(-c2ccccc2)cc1,PMC10650761,111381
nmrbank:row:120697,pufflyggnskhrq,c1ccc(CNc2nc(Nc3cccc(CN4CCOCC4)c3)ncc2C2CC2)cc1,PMC8802302,120697
nmrbank:row:123303,fuabpadmrnixjr,O=c1[nH]c2ccc(OCc3ccccc3)cc2cc1S(=O)(=O)c1ccccc1,PMC9049946,123303
nmrbank:row:92630,bepgfasafpgccm,c1cnn(CC2CO2)c1,PMC9783606,92630
nmrbank:row:92631,bhbjlllfuwflou,c1cnn(CC2CO2)c1,PMC9783606,92631
nmrbank:row:92632,kptfnlyjjzqekw,c1cnn(CC2CO2)c1,PMC9783606,92632
nmrbank:row:92634,hehcrfiwhwgxdc,c1cnn(CC2CO2)c1,PMC9783606,92634
nmrbank:row:92635,dagaivmteolxfg,c1cnn(CC2CO2)c1,PMC9783606,92635
nmrbank:row:92636,yhbymckwhxxrbr,c1cnn(CC2CO2)c1,PMC9783606,92636
nmrbank:row:109795,xzmbjbsjjycblm,c1ccc(-c2[nH+]onc2-n2ccnn2)nc1,PMC10574565,109795
nmrbank:row:52071,xxvopuagtvokoe,O=c1cc[nH]c(=O)n1CCc1ccccc1,PMC7356367,52071
nmrbank:row:52076,nusyahrizspzcj,O=c1cc[nH]c(=O)n1CCc1ccccc1,PMC7356367,52076
nmrbank:row:52077,ojxpauransamiu,O=c1cc[nH]c(=O)n1CCc1ccccc1,PMC7356367,52077
nmrbank:row:52078,jwbbuguetrcura,O=c1cc[nH]c(=O)n1CCc1ccccc1,PMC7356367,52078
nmrbank:row:52079,riaarfdkbqewcl,O=c1cc[nH]c(=O)n1CCc1ccccc1,PMC7356367,52079
nmrbank:row:52084,sclfpzlnwqyjpe,O=c1cc[nH]c(=O)n1CCc1ccccc1,PMC7356367,52084
nmrbank:row:52085,gghkbzmbfnbopj,O=c1cc[nH]c(=O)n1CCc1ccccc1,PMC7356367,52085
nmrbank:row:52086,dltwcegvldjnbv,O=c1cc[nH]c(=O)n1CCc1ccccc1,PMC7356367,52086
nmrbank:row:120583,unpymtdiiigtls,O=c1c2ccccc2oc2cc(OCCCCc3ccccc3)ccc12,PMC8759733,120583
nmrbank:row:94861,pcspsxjjnlpspj,O=C1CNC=NN1c1ccccc1,PMC9864844,94861
nmrbank:row:94862,wyjhtkjipyburm,O=C1CNC=NN1c1ccccc1,PMC9864844,94862
nmrbank:row:94863,zbxkdhbhmxncar,O=C1CNC=NN1c1ccccc1,PMC9864844,94863
nmrbank:row:94864,dsqpmbwazgfwkj,O=C1CNC=NN1c1ccccc1,PMC9864844,94864
nmrbank:row:94865,zvdbbcsxclbeao,O=C1CNC=NN1c1ccccc1,PMC9864844,94865
nmrbank:row:94866,jmgrdquhjblypk,O=C1CNC=NN1c1ccccc1,PMC9864844,94866
nmrbank:row:94867,ogadtinvsfthbp,O=C1CNC=NN1c1ccccc1,PMC9864844,94867
nmrbank:row:94869,lzrvadmjcihria,O=C1CNC=NN1c1ccccc1,PMC9864844,94869
nmrbank:row:94870,zghdjijclucvjo,O=C1CNC=NN1c1ccccc1,PMC9864844,94870
nmrbank:row:94871,fhhugchuaggeja,O=C1CNC=NN1c1ccccc1,PMC9864844,94871
nmrbank:row:94873,cjuamrnjfltlcc,O=C1CNC=NN1c1ccccc1,PMC9864844,94873
nmrbank:row:94874,nbkdonnvcbiffx,O=C1CNC=NN1c1ccccc1,PMC9864844,94874
nmrbank:row:94875,dipjquhxlcuqbw,O=C1CNC=NN1c1ccccc1,PMC9864844,94875
nmrbank:row:54597,cjaypzqmoikbdf,O=S(=O)(c1cccn2c(SCc3ccccc3)nnc12)N1CCCCC1,PMC7582516,54597
nmrbank:row:54598,yimcbqcoebudco,O=S(=O)(c1cccn2c(SCc3ccccc3)nnc12)N1CCCCC1,PMC7582516,54598
nmrbank:row:54599,czqzbrycixyqtn,O=S(=O)(c1cccn2c(SCc3ccccc3)nnc12)N1CCCCC1,PMC7582516,54599
nmrbank:row:46861,noifgungglkbcq,c1ccc([Se]C2CCCC2)cc1,PMC6983007,46861
nmrbank:row:117563,vuwgbisywrwnle,O=C(CCc1ccccc1)CC1CCc2ccccc2O1,PMC7986405,117563
nmrbank:row:13140,dgzhkbfedohojq,O=C(NN=C1CCSc2ccccc21)c1ccncc1,PMC6017792,13140
nmrbank:row:13144,gkydiqijghkxff,O=C(NN=C1CCSc2ccccc21)c1ccncc1,PMC6017792,13144
nmrbank:row:13147,dbnymoatyuohec,O=C(NN=C1CCSc2ccccc21)c1ccncc1,PMC6017792,13147
nmrbank:row:13150,ycrwvdqxhcvfgh,O=C(NN=C1CCSc2ccccc21)c1ccncc1,PMC6017792,13150
nmrbank:row:48650,mwqwrlxpxneros,O=C(NN=C1CCSc2ccccc21)c1ccncc1,PMC7094215,48650
nmrbank:row:137468,xgmvcrsyuofdmn,O=C(NC1(C(=O)Nc2nnc(-c3ccccc3)c(-c3ccccc3)n2)C(c2ccccc2)C(c2ccccc2)=NN1c1ccccc1)c1ccccc1,PMC6146894,137468
nmrbank:row:137469,wntaykvfzsmegg,O=C(NC1(C(=O)Nc2nnc(-c3ccccc3)c(-c3ccccc3)n2)C(c2ccccc2)C(c2ccccc2)=NN1c1ccccc1)c1ccccc1,PMC6146894,137469
nmrbank:row:31437,kurwykrifjtarw,C(=CCC1COCO1)CCc1ccccc1,PMC6272734,31437
nmrbank:row:122642,nmdixcancujtao,O=C(CC1c2ccccc2C2(CCON2Cc2ccccc2)C1c1ccccc1)c1ccccc1,PMC9041119,122642
nmrbank:row:108601,qrgctqfhuofbnk,O=c1cn[nH]c(-c2cccs2)c1,PMC10531707,108601
nmrbank:row:108602,ologrgfqtptspo,O=c1cn[nH]c(-c2cccs2)c1,PMC10531707,108602
nmrbank:row:129156,iyhllqfnskiijh,c1ccc(N=c2oc(-c3ccco3)nn2-c2ccccc2)cc1,PMC9386851,129156
nmrbank:row:135918,rhxbaljkrwrgkj,O=C1OCC2=C1C(c1cncs1)C1=C(N2)C(=O)c2ccccc2C1=O,PMC10772362,135918
nmrbank:row:91667,dhqughhfgnwydl,O=C(COc1cc(-c2ccccc2)nc(SCc2ccccc2)n1)c1ccccc1,PMC9737236,91667
nmrbank:row:44593,dqbingqjatyxik,S=c1[nH]cnc2ccccc12,PMC6832655,44593
nmrbank:row:71448,zwlolxfvbluges,c1ccc(-c2ccc(-c3ccccc3)c3nsnc23)cc1,PMC8705470,71448
nmrbank:row:60488,nlrjppceasfphq,O=C1C2CC3OC3CC2C(=O)N1c1ccccc1,PMC8037305,60488
nmrbank:row:60489,nlrjppceasfphq,O=C1C2CC3OC3CC2C(=O)N1c1ccccc1,PMC8037305,60489
nmrbank:row:113778,wurdzkjxxtvwke,O=c1cc(-c2ccccc2)c(=O)c2c1c1c(=O)c3ccccc3c1n2CCc1ccccc1,PMC4498724,113778
nmrbank:row:40813,oatibfhbipvhhc,O=c1c(-c2cnco2)c[nH]c2ccccc12,PMC6587330,40813
nmrbank:row:28253,hvdwffauunundm,O=C1CCCN1C(=O)OCc1ccccc1,PMC6270552,28253
nmrbank:row:28259,qwrgikkquhjsbg,O=C1CCCN1C(=O)OCc1ccccc1,PMC6270552,28259
nmrbank:row:28260,vjrnbhueibbofj,O=C1CCCN1C(=O)OCc1ccccc1,PMC6270552,28260
nmrbank:row:38302,klnwgngcmglytl,O=c1ccc2cc(NS(=O)(=O)c3ccc4c(c3)CCO4)ccc2o1,PMC6427567,38302
nmrbank:row:110705,kwevfhfnzvkoab,O=C1NC(=O)C(=Cc2cccc(OC(=O)c3ccccc3)c2)S1,PMC10623575,110705
nmrbank:row:110706,jzbbupydfqihkf,O=C1NC(=O)C(=Cc2cccc(OC(=O)c3ccccc3)c2)S1,PMC10623575,110706
nmrbank:row:110710,dkaviwkrbhyhqd,O=C1NC(=O)C(=Cc2cccc(OC(=O)c3ccccc3)c2)S1,PMC10623575,110710
nmrbank:row:110711,zutjjtspdoivfb,O=C1NC(=O)C(=Cc2cccc(OC(=O)c3ccccc3)c2)S1,PMC10623575,110711
nmrbank:row:47790,sxmjmjoapqvhcp,O=C1c2ccccc2C(=O)N1CCN1CCN(Cc2ccccc2)CC1,PMC7037276,47790
nmrbank:row:85863,vhckqqbzwnvbad,O=C1c2ccccc2C(=O)N1CCN1CCN(Cc2ccccc2)CC1,PMC9495854,85863
nmrbank:row:85864,qdxvefseavygeh,O=C1c2ccccc2C(=O)N1CCN1CCN(Cc2ccccc2)CC1,PMC9495854,85864
nmrbank:row:101079,ombygwfmlfsuac,O=S1(=O)C(c2ccccc2)=Cc2cc3c(cc21)C=C(c1ccccc1)S3(=O)=O,PMC10170478,101079
nmrbank:row:135955,clzxeiknwpcwsz,O=S1(=O)C(c2ccccc2)=Cc2cc3c(cc21)C=C(c1ccccc1)S3(=O)=O,PMC10785645,135955
nmrbank:row:38771,gbivujmxlcpetl,O=c1oc(C2CC2)cc2ccccc12,PMC6429621,38771
nmrbank:row:132863,bnofwkjousgwel,O=c1oc(C2CC2)cc2ccccc12,PMC10173437,132863
nmrbank:row:67315,sdvatbhbnxnhcm,c1ccc(-c2ccccc2-c2cc(-c3ccccc3-c3ccccc3)c3nc4c(cc3c2)CCCC4)cc1,PMC8474071,67315
nmrbank:row:41710,yeoaaqmckfjwkf,c1ccc(-c2ccc3[nH]ncc3c2)c(OCCc2cn[nH]c2)c1,PMC6658617,41710
nmrbank:row:75772,bjidivpalxoxpx,C(=Cc1ccc(OCCCN2CCN(C3CCCCC3)CC2)cc1)c1ccccc1,PMC9000800,75772
nmrbank:row:67471,cahiwawuhrbogv,c1ccc(-n2ncc3c(-c4ccncc4)cc(-c4ccc[nH]4)nc32)cc1,PMC8481481,67471
nmrbank:row:43227,lamlzhnkkvywfq,O=c1cc(-c2ccccc2)oc2cc(OCCCSC(=S)N3CCNCC3)ccc12,PMC6749404,43227
nmrbank:row:17248,ylvkwrzalaqsoi,c1ccc2[nH]c(NCC3CCCCC3)nc2c1,PMC6152235,17248
nmrbank:row:115893,imyqoascfjdkbu,c1ccc(-c2ccnc(OCc3ccccc3-c3ccccc3)c2)cc1,PMC6768128,115893
nmrbank:row:76038,znpuagwjdrbblr,c1ccc2c(c1)nc1c3cc4c(n3ccn21)CCCC4,PMC9024467,76038
nmrbank:row:84151,oyouydbixnwylu,O=c1cc(-c2ccccc2)oc2c(CN3CCOCC3)cc(CN3CCOCC3)cc12,PMC9393241,84151
nmrbank:row:126617,wyuryxlkirdytr,O=C1CCC2Cc3c(c4ccccc4c4ccccc34)CN12,PMC9084470,126617
nmrbank:row:108454,gpbuflwwnqpdcd,O=C(Cc1ccccc1)[Se][Se]C(=O)Cc1ccccc1,PMC10525927,108454
nmrbank:row:63669,qthooupnhjpjmz,O=C1C=CC(=O)C2C1C=NN2c1ccccc1,PMC8261526,63669
nmrbank:row:94723,ugvclrnbyyuwhq,c1ccc(-c2cccc(SCC3CCC(n4cnc5cncnc54)O3)c2)cc1,PMC9862586,94723
nmrbank:row:89600,bvtuvpmqlkricn,c1ccc(C2=Nc3cccc4cccc(c34)N2)nc1,PMC9655707,89600
nmrbank:row:115586,jzxcljkoxuvfta,O=C(NCc1ccccc1)c1cccc(Cn2ccnc2)c1,PMC6448596,115586
nmrbank:row:113632,kfbbpryzofcdfv,C1=NN(C2CNCCO2)C(c2ccc3c(c2)OCO3)C1,PMC4421084,113632
nmrbank:row:115921,secovepjeibbpv,O=c1[nH]c2ccccc2n2nnnc12,PMC6772900,115921
nmrbank:row:115922,nlrttwfbcbnvrx,O=c1[nH]c2ccccc2n2nnnc12,PMC6772900,115922
nmrbank:row:115923,oyrmuqaqdnvfrg,O=c1[nH]c2ccccc2n2nnnc12,PMC6772900,115923
