record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:18371,ivaweeumsrpvkn,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18371
nmrbank:row:18372,valuezmfvonklv,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18372
nmrbank:row:18373,ctikearxnuuipt,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18373
nmrbank:row:18374,blhdpocexllsnd,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18374
nmrbank:row:18375,herovaoqegzulh,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18375
nmrbank:row:18376,fvimarsujcmnls,C1=C2C(CCC3C2CCC2CCCCC23)c2ccccc2C1c1c[nH]c2ccccc12,PMC6154665,18376
nmrbank:row:116287,ahsgqemagxvbic,O=C(Cn1cc(-c2cccc(C(=O)NC(Cc3ccccc3)C(=O)Nc3ccccc3)c2)nn1)Nc1ccccc1,PMC7034945,116287
nmrbank:row:116305,kbadhtzjpowteo,O=C(Cn1cc(-c2cccc(C(=O)NC(Cc3ccccc3)C(=O)Nc3ccccc3)c2)nn1)Nc1ccccc1,PMC7034945,116305
nmrbank:row:23020,svmcfgzwrbmccg,O=c1c2ccccc2n2ncnc2n1Cc1ccccc1,PMC6259257,23020
nmrbank:row:80711,adukppgskgildz,O=c1[nH]c(=O)n(Cc2ccccc2)c2cc(-c3ccccc3)ccc12,PMC9180926,80711
nmrbank:row:122636,kcuijlyrzizjpv,O=C(CC1c2ccccc2C2(C=C(c3ccccc3)ON2Cc2ccccc2)C1c1ccccc1)c1ccccc1,PMC9041119,122636
nmrbank:row:122637,wetolbndjnptjn,O=C(CC1c2ccccc2C2(C=C(c3ccccc3)ON2Cc2ccccc2)C1c1ccccc1)c1ccccc1,PMC9041119,122637
nmrbank:row:122638,uuuxxamcqjiarr,O=C(CC1c2ccccc2C2(C=C(c3ccccc3)ON2Cc2ccccc2)C1c1ccccc1)c1ccccc1,PMC9041119,122638
nmrbank:row:132496,rspusudglheteg,O=C(NCCCn1c(=O)[nH]c2ccccc21)Nc1ccccc1,PMC10092094,132496
nmrbank:row:8647,tzbloajwqrizcf,c1ccc(-c2cccc(N3CCN(CCCNc4ccnc5ccccc45)CC3)c2)cc1,PMC5404532,8647
nmrbank:row:25175,sxlqfdimajtibj,O=C(NCCc1ccccc1)c1ccc2ccccc2c1,PMC6268315,25175
nmrbank:row:111180,fsenivjojjszph,O=C1OCC(n2ccc3ccc(OCc4ccccc4)cc32)O1,PMC10649246,111180
nmrbank:row:99810,jzzjukgtbbdzsm,C(=C[SiH2]c1ccccc1)CCCc1ccccc1,PMC10096261,99810
nmrbank:row:21929,ltvbtvoauqjjev,O=C1c2ccccc2-c2ncccc21,PMC6255371,21929
nmrbank:row:15588,xyhjmmklfyuybp,c1ccc2c(Cn3ccnc3)c3ccccc3cc2c1,PMC6149874,15588
nmrbank:row:15589,klzlxkjpzjshjd,c1ccc2c(Cn3ccnc3)c3ccccc3cc2c1,PMC6149874,15589
nmrbank:row:90160,kqwhgtfhacolbn,O=C(c1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1)N1CCCC1,PMC9673804,90160
nmrbank:row:75113,vuufrzparxxbod,O=C1CC2CC(Oc3ccccc32)N1CCc1ccccc1,PMC8955975,75113
nmrbank:row:53491,lmmwzmjqksmrjd,C=C(C(=O)NCc1ccccc1)c1ccccc1,PMC7496091,53491
nmrbank:row:53492,jiebustznuwbhq,C=C(C(=O)NCc1ccccc1)c1ccccc1,PMC7496091,53492
nmrbank:row:53495,jukgfxkilqqkox,C=C(C(=O)NCc1ccccc1)c1ccccc1,PMC7496091,53495
nmrbank:row:53496,tvtonixljcaakn,C=C(C(=O)NCc1ccccc1)c1ccccc1,PMC7496091,53496
nmrbank:row:53498,rfvlkxoadagucs,C=C(C(=O)NCc1ccccc1)c1ccccc1,PMC7496091,53498
nmrbank:row:53500,ufdovgqnxlmznu,C=C(C(=O)NCc1ccccc1)c1ccccc1,PMC7496091,53500
nmrbank:row:53502,fiwcjtimvlesgc,C=C(C(=O)NCc1ccccc1)c1ccccc1,PMC7496091,53502
nmrbank:row:53504,xvhkllofevzwoq,C=C(C(=O)NCc1ccccc1)c1ccccc1,PMC7496091,53504
nmrbank:row:53505,bamafwuhwsvhjf,C=C(C(=O)NCc1ccccc1)c1ccccc1,PMC7496091,53505
nmrbank:row:53508,fhibytyefhjsnf,C=C(C(=O)NCc1ccccc1)c1ccccc1,PMC7496091,53508
nmrbank:row:53509,gbjmnirjzpqjek,C=C(C(=O)NCc1ccccc1)c1ccccc1,PMC7496091,53509
nmrbank:row:83001,ptoykwlebjhpku,C=C(C(=O)NCc1ccccc1)c1ccccc1,PMC9320890,83001
nmrbank:row:83009,lvevocxorpcfpz,C=C(C(=O)NCc1ccccc1)c1ccccc1,PMC9320890,83009
nmrbank:row:42163,nwjodvxtkjoncb,O=C(NCCc1c[nH]c2ccccc12)c1ccc(CN2CCc3ccccc3C2)cc1,PMC6680840,42163
nmrbank:row:42164,skososyfdnabbk,O=C(NCCc1c[nH]c2ccccc12)c1ccc(CN2CCc3ccccc3C2)cc1,PMC6680840,42164
nmrbank:row:42165,jntxgkyesdvkmo,O=C(NCCc1c[nH]c2ccccc12)c1ccc(CN2CCc3ccccc3C2)cc1,PMC6680840,42165
nmrbank:row:118625,gmnbqjcylkmxgf,C1=NNN(c2ccc3ccccc3c2)N1,PMC8380292,118625
nmrbank:row:91603,ksfzcntzzvfxib,C1=C(c2cc3ccccc3[nH]2)OCC1c1ccccc1,PMC9737012,91603
nmrbank:row:47401,oybxcbqjgpfxcc,c1coc(-c2cc(-c3c[nH]c4ccccc34)nc3nnnn23)c1,PMC7024365,47401
nmrbank:row:60084,dfsttzhuwwcvth,c1ccc(-n2cc(-c3ccn(-c4ccccc4)n3)nn2)cc1,PMC8003218,60084
nmrbank:row:132349,txlnjvovjivjad,O=C1c2ccccc2CC(c2ccc3c(c2)CCO3)N1c1ccc(Oc2ccccc2)cc1,PMC10068754,132349
nmrbank:row:41555,vsbftpjakzebmr,O=C1CNC(=O)N1C(=O)Cc1ccccc1,PMC6651114,41555
nmrbank:row:90285,xytbjzgwqiyknc,O=C(CSc1nc2ccccc2s1)NCc1cccc(-c2n[nH]c(=O)c3ccccc23)c1,PMC9686863,90285
nmrbank:row:114543,cwxqwykskfqloo,O=C(Nc1ccccc1)Nc1cccc(-c2nnc(C3CCCCC3)o2)c1,PMC5357090,114543
nmrbank:row:114544,plgfajlamsdjod,O=C(Nc1ccccc1)Nc1cccc(-c2nnc(C3CCCCC3)o2)c1,PMC5357090,114544
nmrbank:row:113234,wldbdxrxmdbhhw,C1=CC2CCC12,PMC3941017,113234
nmrbank:row:63959,cdhmqzxcuriqsa,O=C(CCc1ccccc1)NCCn1c(=O)[nH]c2ccccc21,PMC8271538,63959
nmrbank:row:57610,hcophqgutyseay,O=C1CCCC2=C1CN1C(=N2)Sc2c(-c3ccccc3)cc(=O)[nH]c21,PMC7827293,57610
nmrbank:row:57611,fxbbcfmktkivop,O=C1CCCC2=C1CN1C(=N2)Sc2c(-c3ccccc3)cc(=O)[nH]c21,PMC7827293,57611
nmrbank:row:57612,jptvlqlkdmjzkl,O=C1CCCC2=C1CN1C(=N2)Sc2c(-c3ccccc3)cc(=O)[nH]c21,PMC7827293,57612
nmrbank:row:57613,hnkpvpgmibtlig,O=C1CCCC2=C1CN1C(=N2)Sc2c(-c3ccccc3)cc(=O)[nH]c21,PMC7827293,57613
nmrbank:row:9128,xykwvxjfrsrmnh,c1cc2cc(c1)C1(COCCOCCOCCO2)Oc2cccc1c2,PMC5516229,9128
nmrbank:row:79101,lkcuombiwmvpsz,O=C1CC(c2ccc(OCc3ccccc3)cc2)NC(=O)N1,PMC9099458,79101
nmrbank:row:79108,aqawzvfgngoygo,O=C1CC(c2ccc(OCc3ccccc3)cc2)NC(=O)N1,PMC9099458,79108
nmrbank:row:146218,chamzeaeoovhjp,O=C1CC(c2ccc(OCc3ccccc3)cc2)NC(=O)N1,PMC9099458,146218
nmrbank:row:146219,dbuxtpsqeawvqo,O=C1CC(c2ccc(OCc3ccccc3)cc2)NC(=O)N1,PMC9099458,146219
nmrbank:row:146220,oeqfzfnrxqckoo,O=C1CC(c2ccc(OCc3ccccc3)cc2)NC(=O)N1,PMC9099458,146220
nmrbank:row:127424,rpmvnzkteawqop,O=C(CN1CCNCC1)Nc1ccc(-n2ccccc2=O)cc1,PMC9102048,127424
nmrbank:row:38574,ibbjzzhksxexao,O=C1c2ccccc2C(=O)c2cc3c(cc21)OCCN3S(=O)(=O)c1ccccc1,PMC6429356,38574
nmrbank:row:113703,fofrzhwzdgiors,O=C1C=CC1,PMC4464552,113703
nmrbank:row:24895,ptxsrgpvybzsed,N=c1scc2n1CCN2Cc1cccnc1,PMC6268173,24895
nmrbank:row:24896,qisbzxwgmmybtj,N=c1scc2n1CCN2Cc1cccnc1,PMC6268173,24896
nmrbank:row:24900,sxjiruxrchjebr,N=c1scc2n1CCN2Cc1cccnc1,PMC6268173,24900
nmrbank:row:32505,czqstwrtknompm,O=C(CN1CCN(CCCCCOc2ccccc2)CC1)Nc1c2c(nc3ccccc13)CCCC2,PMC6273353,32505
nmrbank:row:128736,kkqhsfudrwxtol,O=C(NOC(c1ccccc1)(c1ccccc1)c1ccccc1)C1CCN(CCNCc2ccccc2)CC1,PMC9308754,128736
nmrbank:row:128738,qzuhgsnqijxysx,O=C(NOC(c1ccccc1)(c1ccccc1)c1ccccc1)C1CCN(CCNCc2ccccc2)CC1,PMC9308754,128738
nmrbank:row:43998,qdikxgmbgfkdmm,c1ccc2c(c1)CCCNC2c1c[nH]c2cccnc12,PMC6803843,43998
nmrbank:row:91204,zhvsylodwqpuli,O=C(C=CC=Cc1ccc2c(c1)OCO2)ON=Cc1cccc2ccccc12,PMC9721426,91204
nmrbank:row:98138,stscmzvgpsbeqk,O=c1oc(-c2ccccn2)cc2nc3ccccc3n12,PMC10005794,98138
nmrbank:row:87663,wiawddwwkxqred,O=C(NN=Cc1ccc2c(c1)OCCO2)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)=CN1S(=O)(=O)c1ccccc1,PMC9573203,87663
nmrbank:row:140757,warrceboxfhdak,O=C(Nc1nccs1)c1cscn1,PMC8794615,140757
nmrbank:row:19254,frxnyxhwtcavrp,c1ccc(CN(CCCCc2cccc3[nH]c4ccccc4c23)CCOc2ccccc2)cc1,PMC6175823,19254
nmrbank:row:19255,khyjhgoorijfiw,c1ccc(CN(CCCCc2cccc3[nH]c4ccccc4c23)CCOc2ccccc2)cc1,PMC6175823,19255
nmrbank:row:86918,xujxuzmcyuklhm,O=C(NC1CCCCC1)c1cc2cccnc2n(CCCCCn2cccc(NC(=O)C3CCCCCC3)c2=O)c1=O,PMC9551276,86918
nmrbank:row:133153,odhaqpxnqdbhsh,C1CCC(SSC2CCCCC2)CC1,PMC10210280,133153
nmrbank:row:8529,xbuishyvuxkbco,O=C(Nc1cccnc1C#Cc1ccccc1)OCc1cc(=O)oc2ccccc12,PMC5388536,8529
nmrbank:row:148350,iwzhaiinmbfcau,c1ccc(COC2CCC(OCc3ccccc3)OC2)cc1,PMC9177960,148350
nmrbank:row:123263,skuclslsztvkgn,c1ccc(CNc2nccc3ccccc23)cc1,PMC9049819,123263
nmrbank:row:131794,nzhmpsojkqjsrz,O=C(NN=Cc1ccccc1)C(=O)Nc1ccccc1,PMC9951783,131794
nmrbank:row:131795,gsvumtxpahzyeo,O=C(NN=Cc1ccccc1)C(=O)Nc1ccccc1,PMC9951783,131795
nmrbank:row:131796,sybmegowljatig,O=C(NN=Cc1ccccc1)C(=O)Nc1ccccc1,PMC9951783,131796
nmrbank:row:131797,nalkxnvutkuupw,O=C(NN=Cc1ccccc1)C(=O)Nc1ccccc1,PMC9951783,131797
nmrbank:row:131798,dwyjncymfxrmow,O=C(NN=Cc1ccccc1)C(=O)Nc1ccccc1,PMC9951783,131798
nmrbank:row:131799,dgahmbpmwnueak,O=C(NN=Cc1ccccc1)C(=O)Nc1ccccc1,PMC9951783,131799
nmrbank:row:131800,zijpkwmkdnheex,O=C(NN=Cc1ccccc1)C(=O)Nc1ccccc1,PMC9951783,131800
nmrbank:row:131801,btsduacqvycfjo,O=C(NN=Cc1ccccc1)C(=O)Nc1ccccc1,PMC9951783,131801
nmrbank:row:131802,gdmmiucysckrfu,O=C(NN=Cc1ccccc1)C(=O)Nc1ccccc1,PMC9951783,131802
nmrbank:row:131803,iplqvtphykvcfh,O=C(NN=Cc1ccccc1)C(=O)Nc1ccccc1,PMC9951783,131803
nmrbank:row:131804,mwfzywgtqrfmox,O=C(NN=Cc1ccccc1)C(=O)Nc1ccccc1,PMC9951783,131804
nmrbank:row:118765,bxnwhawmydfbmi,c1ccc(-c2nccc(COc3ccccc3CCOc3ccnc4sc(-c5ccccc5)cc34)n2)cc1,PMC8412899,118765
nmrbank:row:6309,ocqzfqqzkcejfm,O=C(C[n+]1ccn(CCCn2c3ccccc3c3ccccc32)c1)c1ccc2ccccc2c1,PMC4642527,6309
nmrbank:row:114528,lkelzshjfwivcp,O=c1oc2ccc(C3=NNC(c4ccccc4)C3)cc2c2c1CCCC2,PMC5355548,114528
nmrbank:row:114529,fwqktfswddfiim,O=c1oc2ccc(C3=NNC(c4ccccc4)C3)cc2c2c1CCCC2,PMC5355548,114529
nmrbank:row:114530,qlhdcdoavwxhks,O=c1oc2ccc(C3=NNC(c4ccccc4)C3)cc2c2c1CCCC2,PMC5355548,114530
nmrbank:row:36018,ygmngqdluqecto,O=C1CCCC2OC12,PMC6332048,36018
nmrbank:row:37284,rotnqfpvxvzsrl,O=C1CCCC2OC12,PMC6349938,37284
nmrbank:row:103089,qfhneiyiicqulz,O=C1C=CC(OC(=O)CCC(=O)OCCCCCCOC(=O)c2ccccc2)C2CCCC2C=CCCCCO1,PMC10254530,103089
nmrbank:row:117177,ufjyqmjduomkoc,O=C1NC=C(C(=O)C=Cc2ccccc2)C(c2cccc3ccc(=O)oc23)N1,PMC7783654,117177
nmrbank:row:117178,gsystpqwhatdnr,O=C1NC=C(C(=O)C=Cc2ccccc2)C(c2cccc3ccc(=O)oc23)N1,PMC7783654,117178
nmrbank:row:117180,adifwnxivhhtcv,O=C1NC=C(C(=O)C=Cc2ccccc2)C(c2cccc3ccc(=O)oc23)N1,PMC7783654,117180
nmrbank:row:117181,nmfrjmmumusprc,O=C1NC=C(C(=O)C=Cc2ccccc2)C(c2cccc3ccc(=O)oc23)N1,PMC7783654,117181
nmrbank:row:117182,msslfriiniqafi,O=C1NC=C(C(=O)C=Cc2ccccc2)C(c2cccc3ccc(=O)oc23)N1,PMC7783654,117182
nmrbank:row:117183,kitqxeacqxawbz,O=C1NC=C(C(=O)C=Cc2ccccc2)C(c2cccc3ccc(=O)oc23)N1,PMC7783654,117183
nmrbank:row:117184,jswblykzzygrdp,O=C1NC=C(C(=O)C=Cc2ccccc2)C(c2cccc3ccc(=O)oc23)N1,PMC7783654,117184
nmrbank:row:117185,rhfsobignzackw,O=C1NC=C(C(=O)C=Cc2ccccc2)C(c2cccc3ccc(=O)oc23)N1,PMC7783654,117185
nmrbank:row:117186,mmcwgzdbtxkcfn,O=C1NC=C(C(=O)C=Cc2ccccc2)C(c2cccc3ccc(=O)oc23)N1,PMC7783654,117186
nmrbank:row:117187,lmwxiipyubjbfd,O=C1NC=C(C(=O)C=Cc2ccccc2)C(c2cccc3ccc(=O)oc23)N1,PMC7783654,117187
nmrbank:row:117188,mzesisnktnkmkm,O=C1NC=C(C(=O)C=Cc2ccccc2)C(c2cccc3ccc(=O)oc23)N1,PMC7783654,117188
nmrbank:row:117189,zrsdsjdupjhfgo,O=C1NC=C(C(=O)C=Cc2ccccc2)C(c2cccc3ccc(=O)oc23)N1,PMC7783654,117189
nmrbank:row:81059,hfxxezavfhlrcy,O=C1C(Nc2ccccc2)C=C(c2ccccc2)N1c1ccccc1,PMC9182551,81059
nmrbank:row:81060,vqewhpvfvbmpnn,O=C1C(Nc2ccccc2)C=C(c2ccccc2)N1c1ccccc1,PMC9182551,81060
nmrbank:row:81061,ughjrnibhqtidh,O=C1C(Nc2ccccc2)C=C(c2ccccc2)N1c1ccccc1,PMC9182551,81061
nmrbank:row:81062,bvpggqzybrdyej,O=C1C(Nc2ccccc2)C=C(c2ccccc2)N1c1ccccc1,PMC9182551,81062
nmrbank:row:81063,cynjsxbxfgkwgb,O=C1C(Nc2ccccc2)C=C(c2ccccc2)N1c1ccccc1,PMC9182551,81063
nmrbank:row:12204,omkuifaopzqifx,c1ccc2c3c(ccc2c1)C[NH2+]Cc1ccc2ccccc2c1-3,PMC6017052,12204
nmrbank:row:30361,yoozcgnqccwgrd,c1coc(-c2ccccc2C2CN2)c1,PMC6271868,30361
nmrbank:row:113353,qqvgkbfijunfkh,O=C1Nc2ccccc2C1=Nc1ccc2ncccc2c1,PMC4207570,113353
nmrbank:row:5954,naymaaxgggynkr,O=C(Nc1ccccn1)C(Cc1ccccc1)NC(=S)NC(=O)C1CCCC2c3ccccc3CCC12,PMC4519859,5954
nmrbank:row:14988,wzpbdtdblrrpeb,O=c1c2sc3cccnc3c2nc2ccc(-c3ccccc3)cn12,PMC6100531,14988
nmrbank:row:14989,qxqwljwafkdxtr,O=c1c2sc3cccnc3c2nc2ccc(-c3ccccc3)cn12,PMC6100531,14989
nmrbank:row:14990,srdwkintpnzmnk,O=c1c2sc3cccnc3c2nc2ccc(-c3ccccc3)cn12,PMC6100531,14990
nmrbank:row:14991,jqzlzqghcnkbif,O=c1c2sc3cccnc3c2nc2ccc(-c3ccccc3)cn12,PMC6100531,14991
nmrbank:row:14992,kmzlnbpttoeshw,O=c1c2sc3cccnc3c2nc2ccc(-c3ccccc3)cn12,PMC6100531,14992
nmrbank:row:6468,chzwsenuulalnp,O=C1CC(=S)SC1=Cc1cc2c(s1)-c1sc(-c3ccc(N(c4ccc(-c5ccc(-c6ccccc6)s5)cc4)c4ccc(-c5ccc(-c6ccccc6)s5)cc4)cc3)cc1C2,PMC4704050,6468
nmrbank:row:60164,gfswyzpgtkszap,O=C1ON(Cc2ccccc2)C(c2ccncc2)N1c1ccccc1,PMC8003627,60164
nmrbank:row:60165,ssvhzbxsdgltfn,O=C1ON(Cc2ccccc2)C(c2ccncc2)N1c1ccccc1,PMC8003627,60165
nmrbank:row:17691,osyaduqhqzlxmn,O=C(NN=C1c2ccccc2-c2c(N3CCCCC3)nc3ccccc3c21)c1ccncc1,PMC6152673,17691
nmrbank:row:61549,insbjalnehsmqp,c1ccc([SiH](OCCC2COCO2)c2ccccc2)cc1,PMC8123786,61549
nmrbank:row:61550,bckjkvrogjacjc,c1ccc([SiH](OCCC2COCO2)c2ccccc2)cc1,PMC8123786,61550
nmrbank:row:57374,ksvrqxgdbmoqny,C1=NC(c2ccc3c(c2)c2ccccc2n3Cc2ccccc2)N=CN1,PMC7801072,57374
nmrbank:row:45715,dyenxidvtaqlem,c1ccc2[se]ccc2c1,PMC6928947,45715
nmrbank:row:78004,avzuhkgdkuxooo,c1ccc2[se]ccc2c1,PMC9071829,78004
nmrbank:row:78005,powmgcpyshinng,c1ccc2[se]ccc2c1,PMC9071829,78005
nmrbank:row:78006,yuhdvgophikeei,c1ccc2[se]ccc2c1,PMC9071829,78006
nmrbank:row:78007,kzakrimbdithjx,c1ccc2[se]ccc2c1,PMC9071829,78007
nmrbank:row:78009,pelnzrqtsgayho,c1ccc2[se]ccc2c1,PMC9071829,78009
nmrbank:row:78010,ozlhgwtwogwliy,c1ccc2[se]ccc2c1,PMC9071829,78010
nmrbank:row:78011,bnovmcrjgfphrh,c1ccc2[se]ccc2c1,PMC9071829,78011
nmrbank:row:78012,ogoujhzwbsbnqu,c1ccc2[se]ccc2c1,PMC9071829,78012
nmrbank:row:78013,drnhiybvwuhami,c1ccc2[se]ccc2c1,PMC9071829,78013
nmrbank:row:23954,zasbcacytalhcv,O=C(CNc1ccnc(-c2ccccc2)n1)NC1CCCCC1,PMC6264357,23954
nmrbank:row:71834,rgvsvxsvuksdkx,O=S(=O)(c1ccccc1)c1cccc2ccccc12,PMC8745178,71834
nmrbank:row:15077,orwisolfawytgh,O=C(Nc1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1ccccn1,PMC6100603,15077
nmrbank:row:5724,xtyzbthyhjgbpe,N=C(NNc1ccccc1)NS(=O)(=O)c1ccccc1SCc1cc(=O)[nH]c2ccccc12,PMC4495025,5724
nmrbank:row:94750,osaielibvsohij,c1ccc(COc2ccc(Nc3ncnc4ccc(OCCCCn5ccnc5)cc34)cc2)nc1,PMC9862743,94750
nmrbank:row:40091,rnrfpnzisoxjny,C(=NN=Cc1cccc(N=Nc2ccccc2)c1)c1cccc(N=Nc2ccccc2)c1,PMC6515238,40091
nmrbank:row:40092,pfmwmnsoepdnny,C(=NN=Cc1cccc(N=Nc2ccccc2)c1)c1cccc(N=Nc2ccccc2)c1,PMC6515238,40092
nmrbank:row:40093,uaodkvqpxungsm,C(=NN=Cc1cccc(N=Nc2ccccc2)c1)c1cccc(N=Nc2ccccc2)c1,PMC6515238,40093
nmrbank:row:40094,rixqgzmijrrthz,C(=NN=Cc1cccc(N=Nc2ccccc2)c1)c1cccc(N=Nc2ccccc2)c1,PMC6515238,40094
nmrbank:row:40095,papltkmnpzvrrg,C(=NN=Cc1cccc(N=Nc2ccccc2)c1)c1cccc(N=Nc2ccccc2)c1,PMC6515238,40095
nmrbank:row:40096,olyuxvbfablxhk,C(=NN=Cc1cccc(N=Nc2ccccc2)c1)c1cccc(N=Nc2ccccc2)c1,PMC6515238,40096
nmrbank:row:40097,hpagmmqocrzbso,C(=NN=Cc1cccc(N=Nc2ccccc2)c1)c1cccc(N=Nc2ccccc2)c1,PMC6515238,40097
nmrbank:row:40098,gszbpaqlymlwpe,C(=NN=Cc1cccc(N=Nc2ccccc2)c1)c1cccc(N=Nc2ccccc2)c1,PMC6515238,40098
nmrbank:row:38629,prduipmsfaacob,O=C1c2ccccc2C2c3sccc3CCN12,PMC6429411,38629
nmrbank:row:102644,psgzqhpuljeljb,O=C(NNc1ccccc1)C(=Cc1cnn(-c2ccccc2)c1)CC(=O)c1ccccc1,PMC10239048,102644
nmrbank:row:137743,uerxsbihfypjeb,O=C1c2ccccc2C(=O)c2cc(CS(=O)(=O)c3ccccc3)c(CS(=O)(=O)c3ccccc3)cc21,PMC6148452,137743
nmrbank:row:41544,occqmujsawzups,c1ccc(-c2n[nH]c3c2SC2(CCCCC2)N3c2ccccc2)cc1,PMC6650905,41544
nmrbank:row:86994,osgpsxzozdhtfd,c1ccc(Nc2nc(Nc3ccccc3)n3cnnc3n2)cc1,PMC9559471,86994
nmrbank:row:86995,mtozgowzircpbh,c1ccc(Nc2nc(Nc3ccccc3)n3cnnc3n2)cc1,PMC9559471,86995
nmrbank:row:64233,pxzhqalgewhbbl,C(#Cc1cc(C#Cc2ccccc2)c2nc3c(cc2c1)CCCC3)c1ccccc1,PMC8290096,64233
nmrbank:row:64234,gvczmkzmgpgthw,C(#Cc1cc(C#Cc2ccccc2)c2nc3c(cc2c1)CCCC3)c1ccccc1,PMC8290096,64234
nmrbank:row:64235,filisqhujbihdg,C(#Cc1cc(C#Cc2ccccc2)c2nc3c(cc2c1)CCCC3)c1ccccc1,PMC8290096,64235
nmrbank:row:64236,bxpvewpansmrss,C(#Cc1cc(C#Cc2ccccc2)c2nc3c(cc2c1)CCCC3)c1ccccc1,PMC8290096,64236
nmrbank:row:64237,zddwwvzeajcxmx,C(#Cc1cc(C#Cc2ccccc2)c2nc3c(cc2c1)CCCC3)c1ccccc1,PMC8290096,64237
nmrbank:row:64238,ustrtqbznvyhjn,C(#Cc1cc(C#Cc2ccccc2)c2nc3c(cc2c1)CCCC3)c1ccccc1,PMC8290096,64238
nmrbank:row:64239,yqfveplhoduufe,C(#Cc1cc(C#Cc2ccccc2)c2nc3c(cc2c1)CCCC3)c1ccccc1,PMC8290096,64239
nmrbank:row:102285,fqlirewuvtvzqo,c1nc(CC23CC4CC(CC(C4)C2)C3)nc(N2CCNCC2)n1,PMC10224356,102285
nmrbank:row:112811,ahddxgbeekhaal,O=C(c1ccccc1)N(COCc1ccccc1)c1ncnc2c1ncn2C1CC(OCc2ccccc2)C(CO[SiH](c2ccccc2)c2ccccc2)O1,PMC2651773,112811
nmrbank:row:112812,txgfsiftvqxbep,O=C(c1ccccc1)N(COCc1ccccc1)c1ncnc2c1ncn2C1CC(OCc2ccccc2)C(CO[SiH](c2ccccc2)c2ccccc2)O1,PMC2651773,112812
nmrbank:row:11502,reaoohlddrubpq,C1CC[NH+](CCCC[NH+]2CCCC2)C1,PMC5997918,11502
nmrbank:row:104870,chudpzhipmajfr,c1ccc2cn3c(cc2c1)cc1ccccc13,PMC10343752,104870
nmrbank:row:89178,wsefmuqsdymvhr,O=C(OC(C(=O)OC(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,PMC9613653,89178
